2972,-2704.56,0.0004515,1.74737,,2
2973,-2709.85,0.0005024,1.74789,,3
2974,-2708.75,0.0004141,1.74832,,4
2975,-2697.46,0.0004634,1.74879,,5
2976,-2710.54,0.0004085,1.7492,,6
2977,-2716.67,0.0004176,1.74963,,7
2978,-2707.22,0.0004625,1.7501,,8
2979,-2706.65,0.000422,1.75053,,9
2980,-2695.33,0.000463,1.751,,10
2981,-2708.42,0.0004076,1.75142,,1
2982,-2705.25,0.0004769,1.7519,,2
2983,-2725.56,0.0007478,1.75266,,3
2984,-2723.69,0.000695,1.75338,,4
2985,-2727.33,0.0005647,1.75396,,5
2986,-2720.5,0.0008321,1.75486,,6
2987,-2726.45,0.0004965,1.75537,,7
2988,-2707.99,0.0004868,1.75588,,8
2989,-2693.24,0.0004198,1.75631,,9
2990,-2685.51,0.0004448,1.75676,,10
2991,-2689.12,0.0004123,1.75719,,1
2992,-2690.8,0.0004057,1.7576,,2
2993,-2688.44,0.0005038,1.75811,,3
2994,-2703.07,0.0004108,1.75853,,4
2995,-2705.41,0.0004582,1.75899,,5
2996,-2695.34,0.0004069,1.75941,,6
2997,-2693.8,0.0004502,1.75987,,7
2998,-2687.62,0.0004017,1.76028,,8
2999,-2700.98,0.0004427,1.76073,,9
3000,-2700.97,0.0004069,1.76116,,10
3001,-2690.69,0.0004099,1.76157,,1
3002,-2692,0.0004516,1.76203,,2
3003,-2712.45,0.0004163,1.76246,,3
3004,-2706.49,0.0004651,1.76293,,4
3005,-2690.93,0.0004059,1.76335,,5
3006,-2707,0.0005003,1.76385,,6
3007,-2746.23,0.0007347,1.7646,,7
3008,-2715.57,0.0006894,1.7653,,8
3009,-2690.39,0.000831,1.76618,,9
3010,-2687.23,0.0005261,1.76672,,10
3011,-2688.62,0.0004022,1.76713,,1
3012,-2706.45,0.00063,1.76777,,2
3013,-2703.39,0.0007642,1.76856,,3
3014,-2702.84,0.0006332,1.76921,,4
3015,-2708.78,0.0004929,1.76972,,5
3016,-2717.88,0.0004978,1.77024,,6
3017,-2692.06,0.0006771,1.77093,,7
3018,-2707.39,0.0007991,1.77177,,8
3019,-2709.21,0.0007378,1.77254,,9
3020,-2710.24,0.0004688,1.77303,,10
3021,-2692.75,0.0004131,1.77345,,1
3022,-2706.02,0.0004811,1.77394,,2
3023,-2704.74,0.0004091,1.77436,,3
3024,-2705.91,0.0004754,1.77484,,4
3025,-2698.48,0.0004516,1.7753,,5
3026,-2694.79,0.0004473,1.77576,,6
3027,-2712.85,0.0004556,1.77622,,7
3028,-2695.91,0.0004102,1.77664,,8
3029,-2712.4,0.0004486,1.77709,,9
3030,-2710.22,0.0004171,1.77752,,10
3031,-2701.66,0.0004108,1.77794,,1
3032,-2698.57,0.000431,1.77837,,2
3033,-2692.99,0.0004372,1.77882,,3
3034,-2684.46,0.0004048,1.77923,,4
3035,-2699.45,0.0004347,1.77967,,5
3036,-2707.95,0.0004289,1.78011,,6
3037,-2706.33,0.0004094,1.78053,,7
3038,-2701.04,0.0004587,1.78099,,8
3039,-2701.7,0.0004128,1.78141,,9
3040,-2704.89,0.0007399,1.78216,,10
3041,-2693.3,0.0009297,1.78311,,1
3042,-2718.47,0.0011026,1.78423,,2
3043,-2738,0.0008071,1.78507,,3
3044,-2733.22,0.0006809,1.78577,,4
3045,-2710.94,0.0005957,1.78638,,5
3046,-2715.05,0.0006809,1.78708,,6
3047,-2704.72,0.0006224,1.78773,,7
3048,-2692.06,0.0005349,1.78828,,8
3049,-2689.13,0.0004939,1.78878,,9
3050,-2708.67,0.000414,1.78921,,10
3051,-2713.47,0.0004413,1.78966,,1
3052,-2721.35,0.0004176,1.7901,,2
3053,-2723.47,0.0004077,1.79051,,3
3054,-2723.34,0.0004594,1.79098,,4
3055,-2707.15,0.0004061,1.7914,,5
3056,-2708.63,0.0005195,1.79192,,6
3057,-2708.9,0.0004153,1.79235,,7
3058,-2703.6,0.0004119,1.79277,,8
3059,-2706.61,0.0004083,1.79319,,9
3060,-2706.39,0.0004135,1.79361,,10
3061,-2697.29,0.0004746,1.79411,,1
3062,-2715.52,0.0004154,1.79454,,2
3063,-2704.59,0.0004412,1.79498,,3
3064,-2709.06,0.0004129,1.79541,,4
3065,-2707.95,0.0004555,1.79587,,5
3066,-2702.94,0.0004068,1.79629,,6
3067,-2725.01,0.0004702,1.79676,,7
3068,-2711.98,0.000403,1.79717,,8
3069,-2707.7,0.0004214,1.7976,,9
3070,-2700.18,0.0004102,1.79802,,10
3071,-2703.29,0.0003992,1.79843,,1
3072,-2695.93,0.0004255,1.79886,,2
3073,-2687.45,0.0003999,1.79927,,3
3074,-2708.41,0.0004841,1.79976,,4
3075,-2711.47,0.0004035,1.80017,,5
3076,-2710.48,0.0004419,1.80062,,6
3077,-2699.33,0.0005019,1.80113,,7
3078,-2698.25,0.000403,1.80154,,8
3079,-2716.34,0.000455,1.80202,,9
3080,-2727.03,0.0004006,1.80243,,10
3081,-2713.77,0.0005083,1.80295,,1
3082,-2706.42,0.0009001,1.80387,,2
3083,-2699.06,0.0007967,1.80471,,3
3084,-2707.22,0.0006562,1.80539,,4
3085,-2716.01,0.0006304,1.80606,,5
3086,-2715.47,0.0009232,1.807,,6
3087,-2702.25,0.0004662,1.80749,,7
3088,-2709.88,0.0004815,1.80798,,8
3089,-2708.67,0.0004046,1.80839,,9
3090,-2712.95,0.000473,1.80887,,10
3091,-2705.79,0.0004063,1.80929,,1
3092,-2701.38,0.000467,1.80976,,2
3093,-2691,0.0004869,1.81025,,3
3094,-2701.51,0.0005912,1.81087,,4
3095,-2698.91,0.0004923,1.81139,,5
3096,-2710.01,0.0007305,1.81213,,6
3097,-2708.67,0.0004329,1.8126,,7
3098,-2710.49,0.0004002,1.81301,,8
3099,-2710.99,0.0007522,1.81377,,9
3100,-2695.5,0.0008558,1.81464,,10
3101,-2691.89,0.0008646,1.81554,,1
3102,-2708.52,0.0005703,1.81614,,2
3103,-2702.4,0.0008835,1.81705,,3
3104,-2707.86,0.0010209,1.81812,,4
3105,-2708.76,0.0008398,1.819,,5
3106,-2710.2,0.0008517,1.8199,,6
3107,-2700.25,0.000813,1.82075,,7
3108,-2712.15,0.000871,1.82174,,8
3109,-2708.79,0.0008306,1.82261,,9
3110,-2699.01,0.0008085,1.82345,,10
3111,-2694.84,0.0008592,1.82432,,1
3112,-2718.73,0.0005331,1.82488,,2
3113,-2714.7,0.0004585,1.82536,,3
3114,-2719.47,0.0004432,1.82582,,4
3115,-2696.06,0.0004873,1.82632,,5
3116,-2704.17,0.0004509,1.82678,,6
3117,-2700.34,0.0004727,1.82726,,7
3118,-2726.09,0.0004844,1.82776,,8
3119,-2703.44,0.0007982,1.82857,,9
3120,-2699.47,0.0007344,1.82934,,10
3121,-2711.4,0.0008465,1.83022,,1
3122,-2722.88,0.0007243,1.83096,,2
3123,-2707.77,0.0008448,1.83183,,3
3124,-2700.91,0.0007938,1.83264,,4
3125,-2708.94,0.0007832,1.83344,,5
3126,-2725.37,0.0007958,1.83426,,6
3127,-2720.18,0.000847,1.83513,,7
3128,-2714.11,0.0004576,1.83562,,8
3129,-2718.41,0.0009051,1.83655,,9
3130,-2717.71,0.0008942,1.83749,,10
3131,-2702.34,0.0005752,1.83816,,1
3132,-2693.79,0.0005416,1.83873,,2
3133,-2699.01,0.000467,1.83921,,3
3134,-2707.01,0.0004254,1.83965,,4
3135,-2709.55,0.0004637,1.84012,,5
3136,-2692.26,0.0004654,1.8406,,6
3137,-2695.12,0.0004705,1.84108,,7
3138,-2690.42,0.0004084,1.8415,,8
3139,-2711.71,0.0004563,1.84196,,9
3140,-2704.63,0.0008087,1.84279,,10
3141,-2713.63,0.0007507,1.84359,,1
3142,-2709.96,0.0005375,1.84415,,2
3143,-2692.04,0.0006072,1.84477,,3
3144,-2690.82,0.0005201,1.8453,,4
3145,-2699.72,0.0004349,1.84575,,5
3146,-2707.14,0.0004667,1.84622,,6
3147,-2701.83,0.0004171,1.84665,,7
3148,-2704.66,0.000436,1.8471,,8
3149,-2696.02,0.0004302,1.84754,,9
3150,-2692.14,0.0004038,1.84795,,10
3151,-2699.22,0.0005041,1.84846,,1
3152,-2702.28,0.0004154,1.84889,,2
3153,-2699.55,0.0004102,1.84931,,3
3154,-2690.52,0.0004057,1.84972,,4
3155,-2702.54,0.000456,1.85018,,5
3156,-2697.42,0.0004129,1.85061,,6
3157,-2707.72,0.0004578,1.85107,,7
3158,-2706.13,0.0004336,1.85152,,8
3159,-2693.31,0.000405,1.85193,,9
3160,-2678.61,0.0004529,1.85239,,10
3161,-2688.75,0.0004858,1.85288,,1
3162,-2713.99,0.0006316,1.85353,,2
3163,-2698.85,0.0005775,1.85417,,3
3164,-2708.51,0.0005963,1.85481,,4
3165,-2712.05,0.0007761,1.85564,,5
3166,-2704.75,0.000489,1.85615,,6
3167,-2710.56,0.0006483,1.85684,,7
3168,-2705.66,0.0006925,1.85757,,8
3169,-2720.78,0.0004715,1.85806,,9
3170,-2699.62,0.0004137,1.85849,,10
3171,-2706.79,0.0004209,1.85892,,1
3172,-2703.74,0.0004657,1.85939,,2
3173,-2706.05,0.0003986,1.85979,,3
3174,-2716.67,0.0005837,1.86039,,4
3175,-2712.39,0.0004124,1.86082,,5
3176,-2707.31,0.0005196,1.86135,,6
3177,-2706.52,0.0004105,1.86177,,7
3178,-2717.27,0.000481,1.86226,,8
3179,-2708.05,0.0003982,1.86266,,9
3180,-2696.83,0.0004641,1.86313,,10
3181,-2696.9,0.000392,1.86353,,1
3182,-2698.01,0.0004923,1.86403,,2
3183,-2700.28,0.0007749,1.86481,,3
3184,-2706.77,0.000467,1.86529,,4
3185,-2714.19,0.0007223,1.86603,,5
3186,-2718.36,0.0006347,1.86669,,6
3187,-2714.47,0.0005124,1.86722,,7
3188,-2707.89,0.000666,1.86791,,8
3189,-2714.92,0.0004379,1.86836,,9
3190,-2714.56,0.0005058,1.86889,,10
3191,-2715.53,0.0005315,1.86944,,1
3192,-2720.16,0.0006761,1.87013,,2
3193,-2719.43,0.0004356,1.87058,,3
3194,-2695.03,0.0006993,1.87129,,4
3195,-2707.32,0.0004991,1.87181,,5
3196,-2697.61,0.0005113,1.87234,,6
3197,-2716.55,0.0008061,1.87316,,7
3198,-2707.61,0.0007217,1.87395,,8
3199,-2702.36,0.0007284,1.87476,,9
3200,-2706.18,0.0008116,1.87559,,10
3201,-2710.51,0.0007795,1.87641,,1
3202,-2701.86,0.0005343,1.87696,,2
3203,-2702.04,0.0004222,1.8774,,3
3204,-2702.78,0.0004868,1.8779,,4
3205,-2708.82,0.0004195,1.87833,,5
3206,-2690.7,0.0004597,1.87879,,6
3207,-2690.6,0.0004078,1.87921,,7
3208,-2706.53,0.0004139,1.87963,,8
3209,-2713.46,0.0004059,1.88005,,9
3210,-2690.74,0.0004,1.88045,,10
3211,-2703.99,0.0004488,1.88091,,1
3212,-2702.06,0.0004105,1.88133,,2
3213,-2689.65,0.0004551,1.88179,,3
3214,-2699.36,0.0004135,1.88222,,4
3215,-2702.87,0.0004571,1.88268,,5
3216,-2713.22,0.0004155,1.88311,,6
3217,-2708.03,0.0004125,1.88353,,7
3218,-2702.77,0.0004502,1.88399,,8
3219,-2713.88,0.0004136,1.88441,,9
3220,-2707.67,0.0004135,1.88483,,10
3221,-2712.41,0.0004115,1.88525,,1
3222,-2706.26,0.000513,1.88577,,2
3223,-2712.24,0.0004812,1.88627,,3
3224,-2704.52,0.0005427,1.88682,,4
3225,-2725.1,0.0005016,1.88736,,5
3226,-2707.75,0.0004784,1.88785,,6
3227,-2707.17,0.0005103,1.88837,,7
3228,-2697.6,0.0008066,1.88919,,8
3229,-2722.87,0.0009819,1.89023,,9
3230,-2715.89,0.0009283,1.89123,,10
3231,-2720.91,0.0007416,1.892,,1
3232,-2701.01,0.0008101,1.89286,,2
3233,-2685.38,0.0008711,1.89378,,3
3234,-2704.33,0.0005069,1.89432,,4
3235,-2705.72,0.0004715,1.89481,,5
3236,-2689.26,0.0004512,1.89527,,6
3237,-2705.31,0.0004178,1.89572,,7
3238,-2710.38,0.00041,1.89613,,8
3239,-2715.89,0.0005096,1.89665,,9
3240,-2708.15,0.0003985,1.89706,,10
3241,-2705.74,0.0004883,1.89756,,1
3242,-2702.86,0.0003977,1.89796,,2
3243,-2717.49,0.0004957,1.89847,,3
3244,-2700.65,0.0004013,1.89888,,4
3245,-2701.47,0.0004387,1.89933,,5
3246,-2708.15,0.0004004,1.89973,,6
3247,-2711.81,0.0004474,1.90019,,7
3248,-2708.99,0.0004526,1.90065,,8
3249,-2686.46,0.0004034,1.90106,,9
3250,-2692.32,0.0005488,1.90162,,10
3251,-2690.48,0.0004041,1.90204,,1
3252,-2682.76,0.000492,1.90253,,2
3253,-2703.21,0.0005469,1.90309,,3
3254,-2708.93,0.0005659,1.90367,,4
3255,-2689.47,0.0004384,1.90412,,5
3256,-2699.69,0.0006456,1.9048,,6
3257,-2705.99,0.0004744,1.90529,,7
3258,-2691.76,0.0003981,1.90569,,8
3259,-2689.56,0.0003899,1.90609,,9
3260,-2692.07,0.0004837,1.90658,,10
3261,-2690.55,0.0003909,1.90698,,1
3262,-2714.51,0.0008333,1.90782,,2
3263,-2696.01,0.0009329,1.9088,,3
3264,-2711.44,0.0005438,1.90936,,4
3265,-2704.73,0.0005394,1.90991,,5
3266,-2697.61,0.0005025,1.91043,,6
3267,-2719.24,0.0004806,1.91093,,7
3268,-2708.6,0.0005213,1.91146,,8
3269,-2696.55,0.0004077,1.91188,,9
3270,-2703.06,0.0004594,1.91235,,10
3271,-2701.72,0.0004334,1.91279,,1
3272,-2690.47,0.0004596,1.91326,,2
3273,-2704.45,0.0004176,1.91369,,3
3274,-2710.97,0.0004193,1.91411,,4
3275,-2697.47,0.0004714,1.91459,,5
3276,-2702.44,0.0004038,1.915,,6
3277,-2700.23,0.0004949,1.91551,,7
3278,-2704.84,0.0004172,1.91593,,8
3279,-2706.35,0.0004862,1.91643,,9
3280,-2707.91,0.000426,1.91686,,10
3281,-2724.17,0.0004818,1.91735,,1
3282,-2702.96,0.0004078,1.91777,,2
3283,-2696.05,0.0004424,1.91822,,3
3284,-2708.58,0.0004262,1.91865,,4
3285,-2698.95,0.0004175,1.91908,,5
3286,-2699.65,0.0005292,1.91962,,6
3287,-2710.97,0.0004184,1.92005,,7
3288,-2713.08,0.0004875,1.92054,,8
3289,-2717.54,0.000412,1.92096,,9
3290,-2710.74,0.0004387,1.92141,,10
3291,-2702.36,0.0004109,1.92183,,1
3292,-2715.97,0.0006433,1.92248,,2
3293,-2701.08,0.0005896,1.9231,,3
3294,-2705.84,0.0007,1.92382,,4
3295,-2703.78,0.0004534,1.92429,,5
3296,-2699.55,0.0004206,1.92472,,6
3297,-2698.17,0.0004168,1.92514,,7
3298,-2717.01,0.0004584,1.92561,,8
3299,-2711.11,0.000412,1.92603,,9
3300,-2714.62,0.0004821,1.92652,,10
3301,-2701.85,0.0004127,1.92694,,1
3302,-2724.15,0.0005114,1.92746,,2
3303,-2712.05,0.0004294,1.92792,,3
3304,-2720.08,0.0004626,1.92839,,4
3305,-2708.78,0.0004172,1.92881,,5
3306,-2692.85,0.0004724,1.92929,,6
3307,-2700.4,0.0004634,1.92976,,7
3308,-2702.99,0.0004687,1.93024,,8
3309,-2701.53,0.0003973,1.93064,,9
3310,-2683.72,0.0003916,1.93104,,10
3311,-2700.79,0.0004722,1.93152,,1
3312,-2708.33,0.0003997,1.93193,,2
3313,-2701.08,0.0005781,1.93251,,3
3314,-2713.2,0.0005109,1.93306,,4
3315,-2686.65,0.0006593,1.93376,,5
3316,-2711.02,0.0005144,1.93429,,6
3317,-2704.74,0.0004754,1.93478,,7
3318,-2705.37,0.0005524,1.93534,,8
3319,-2693.74,0.0005839,1.93594,,9
3320,-2698.99,0.0006413,1.93659,,10
3321,-2712.91,0.0007724,1.93739,,1
3322,-2718.92,0.0008876,1.93831,,2
3323,-2710.2,0.0008937,1.93925,,3
3324,-2734.12,0.0004677,1.93975,,4
3325,-2714.17,0.000445,1.94021,,5
3326,-2711.14,0.000433,1.94065,,6
3327,-2714.05,0.0005216,1.94118,,7
3328,-2702.55,0.0004162,1.94161,,8
3329,-2697.9,0.0005206,1.94214,,9
3330,-2704.19,0.0004685,1.94263,,10
3331,-2688.31,0.0004295,1.94307,,1
3332,-2709.37,0.0004898,1.94357,,2
3333,-2710.45,0.0004101,1.94399,,3
3334,-2696.75,0.0004624,1.94446,,4
3335,-2702.8,0.0004112,1.94488,,5
3336,-2704.45,0.0004769,1.94537,,6
3337,-2705.49,0.0004093,1.94579,,7
3338,-2699.52,0.0004184,1.94621,,8
3339,-2699.5,0.0004181,1.94664,,9
3340,-2688.09,0.000391,1.94704,,10
3341,-2702.39,0.0004327,1.94748,,1
3342,-2711.83,0.0004007,1.94788,,2
3343,-2720.28,0.0004777,1.94837,,3
3344,-2713.65,0.0003959,1.94878,,4
3345,-2697.47,0.0004747,1.94926,,5
3346,-2705.03,0.0003971,1.94966,,6
3347,-2704.14,0.0003978,1.95007,,7
3348,-2704.65,0.0004621,1.95054,,8
3349,-2715.98,0.0004017,1.95094,,9
3350,-2716.75,0.0004657,1.95142,,10
3351,-2708.86,0.0004022,1.95183,,1
3352,-2714.03,0.0004736,1.95231,,2
3353,-2714.8,0.0004217,1.95273,,3
3354,-2696.05,0.0004938,1.95324,,4
3355,-2696.49,0.0004925,1.95374,,5
3356,-2711.98,0.0005222,1.95427,,6
3357,-2710.43,0.000533,1.95482,,7
3358,-2706.93,0.0005754,1.95545,,8
3359,-2709.69,0.0005178,1.95598,,9
3360,-2707.91,0.0004722,1.95646,,10
3361,-2705.95,0.0004013,1.95687,,1
3362,-2701.71,0.0004989,1.95737,,2
3363,-2709.2,0.0004771,1.95786,,3
3364,-2706.69,0.0004866,1.95836,,4
3365,-2710.96,0.0004065,1.95877,,5
3366,-2697.2,0.0005746,1.95935,,6
3367,-2691.19,0.0007134,1.96009,,7
3368,-2682.88,0.0004118,1.96051,,8
3369,-2708.17,0.0003994,1.96092,,9
3370,-2699.25,0.0004671,1.96139,,10
3371,-2692.89,0.0003948,1.9618,,1
3372,-2710.36,0.0005173,1.96232,,2
3373,-2697.53,0.0004065,1.96274,,3
3374,-2706.61,0.000433,1.96318,,4
3375,-2695.6,0.0003899,1.96358,,5
3376,-2700.54,0.0003979,1.96398,,6
3377,-2726.9,0.0004725,1.96446,,7
3378,-2709.46,0.0004001,1.96487,,8
3379,-2717.26,0.0004513,1.96533,,9
3380,-2701.04,0.0003959,1.96573,,10
3381,-2711.07,0.0004345,1.96617,,1
3382,-2714,0.0004022,1.96658,,2
3383,-2702.97,0.0004875,1.96707,,3
3384,-2700.65,0.0004002,1.9675,,4
3385,-2692.67,0.0003953,1.9679,,5
3386,-2701.65,0.0004777,1.96838,,6
3387,-2699.18,0.0004629,1.96885,,7
3388,-2719.47,0.0006509,1.96951,,8
3389,-2702.92,0.0007331,1.97026,,9
3390,-2698.84,0.0005019,1.97078,,10
3391,-2706.4,0.0004468,1.97123,,1
3392,-2707.04,0.0004115,1.97165,,2
3393,-2700,0.0004703,1.97213,,3
3394,-2707.26,0.0004807,1.97262,,4
3395,-2714.54,0.0004961,1.97312,,5
3396,-2704.52,0.0003996,1.97353,,6
3397,-2691.5,0.0003948,1.97394,,7
3398,-2691.54,0.0004906,1.97443,,8
3399,-2699.57,0.0004103,1.97485,,9
3400,-2693.51,0.0004325,1.97529,,10
3401,-2696.42,0.0004006,1.9757,,1
3402,-2702.56,0.0004657,1.97617,,2
3403,-2709.21,0.0004142,1.97659,,3
3404,-2696.35,0.0004069,1.97701,,4
3405,-2724.23,0.0004576,1.97747,,5
3406,-2727.32,0.0004165,1.97789,,6
3407,-2711.96,0.000445,1.97835,,7
3408,-2705.54,0.0004101,1.97876,,8
3409,-2700.09,0.0004477,1.97922,,9
3410,-2703.41,0.0004085,1.97963,,10
3411,-2707.14,0.000477,1.98012,,1
3412,-2693.88,0.0004048,1.98053,,2
3413,-2695.67,0.0004081,1.98095,,3
3414,-2701.74,0.0004511,1.98141,,4
3415,-2698.75,0.0004103,1.98182,,5
3416,-2710.12,0.0004676,1.9823,,6
3417,-2701.99,0.0004105,1.98272,,7
3418,-2701.34,0.0004558,1.98318,,8
3419,-2700.35,0.0004081,1.9836,,9
3420,-2692.99,0.0004509,1.98406,,10
3421,-2698.76,0.0004244,1.98451,,1
3422,-2705.75,0.0004048,1.98492,,2
3423,-2696.55,0.0004639,1.98539,,3
3424,-2696.46,0.0004196,1.98582,,4
3425,-2694.84,0.0005757,1.9864,,5
3426,-2697.54,0.000894,1.98731,,6
3427,-2692.62,0.0006535,1.988,,7
3428,-2699.92,0.0007059,1.98872,,8
3429,-2692.95,0.0005828,1.98932,,9
3430,-2710.04,0.0004808,1.98982,,10
3431,-2705.87,0.0006046,1.99045,,1
3432,-2694.49,0.0004231,1.99089,,2
3433,-2686.76,0.000459,1.99136,,3
3434,-2699.66,0.0004931,1.99186,,4
3435,-2694.2,0.0004655,1.99233,,5
3436,-2685.87,0.0003977,1.99274,,6
3437,-2693.36,0.0004951,1.99324,,7
3438,-2689.06,0.0004063,1.99366,,8
3439,-2708.07,0.0004757,1.99414,,9
3440,-2692.23,0.0004007,1.99455,,10
3441,-2682.97,0.0004516,1.99501,,1
3442,-2678.36,0.0004803,1.9955,,2
3443,-2715.72,0.0004153,1.99593,,3
3444,-2694.24,0.0004662,1.9964,,4
3445,-2713.15,0.0004303,1.99684,,5
3446,-2713.07,0.0004671,1.99732,,6
3447,-2706.46,0.0004079,1.99773,,7
3448,-2683.83,0.0004591,1.9982,,8
3449,-2697.45,0.0004166,1.99862,,9
3450,-2697.62,0.0004596,1.99909,,10
3451,-2699.05,0.0004194,1.99952,,1
3452,-2698.03,0.0004132,1.99994,,2
3453,-2701.53,0.0004447,2.00039,,3
3454,-2699.71,0.0004121,2.00081,,4
3455,-2693.43,0.0004642,2.00128,,5
3456,-2701.07,0.0004197,2.00171,,6
3457,-2708.23,0.0004676,2.00218,,7
3458,-2714.94,0.0007137,2.00293,,8
3459,-2697.29,0.000739,2.0037,,9
3460,-2688.32,0.0005965,2.00434,,10
3461,-2692.5,0.0008624,2.00523,,1
3462,-2678.52,0.0004156,2.00566,,2
3463,-2694.84,0.0004637,2.00613,,3
3464,-2687.4,0.0004176,2.00656,,4
3465,-2691.45,0.000535,2.00711,,5
3466,-2687.86,0.0004152,2.00753,,6
3467,-2685.57,0.0004567,2.008,,7
3468,-2676.52,0.0005054,2.00852,,8
3469,-2697.44,0.0004366,2.00896,,9
3470,-2686.57,0.0004689,2.00944,,10
3471,-2693.6,0.0004146,2.00986,,1
3472,-2692.58,0.0004133,2.01028,,2
3473,-2682.83,0.0004075,2.0107,,3
3474,-2702.77,0.0004595,2.01116,,4
3475,-2693.98,0.0004046,2.01158,,5
3476,-2699.84,0.0004554,2.01204,,6
3477,-2686.13,0.000472,2.01252,,7
3478,-2724.24,0.00042,2.01295,,8
3479,-2702.72,0.0004147,2.01337,,9
3480,-2697.88,0.000446,2.01383,,10
3481,-2717.19,0.0004185,2.01425,,1
3482,-2700.02,0.0004736,2.01473,,2
3483,-2691.88,0.0004121,2.01515,,3
3484,-2684.19,0.0005227,2.01568,,4
3485,-2689.92,0.000409,2.01611,,5
3486,-2687.43,0.0004614,2.01657,,6
3487,-2699.93,0.0004161,2.017,,7
3488,-2700.89,0.0004348,2.01744,,8
3489,-2706.83,0.0004236,2.01788,,9
3490,-2709.66,0.0004115,2.01829,,10
3491,-2677.77,0.0004448,2.01875,,1
3492,-2684.11,0.0004078,2.01916,,2
3493,-2681.56,0.0006121,2.01978,,3
3494,-2688.47,0.0009341,2.02073,,4
3495,-2683.49,0.0009649,2.02173,,5
3496,-2681.15,0.0006755,2.02246,,6
3497,-2691.81,0.000489,2.02297,,7
3498,-2701.11,0.0004546,2.02344,,8
3499,-2701.78,0.0004403,2.02389,,9
3500,-2692.3,0.0004399,2.02434,,10
3501,-2685.78,0.0005025,2.02486,,1
3502,-2687.37,0.0004113,2.02528,,2
3503,-2707.94,0.0005504,2.02584,,3
3504,-2708.79,0.000425,2.02627,,4
3505,-2700.55,0.0004678,2.02675,,5
3506,-2692.45,0.000431,2.02719,,6
3507,-2698.33,0.0004755,2.02767,,7
3508,-2697.19,0.0004693,2.02815,,8
3509,-2693.73,0.000445,2.02861,,9
3510,-2699.74,0.000432,2.02905,,10
3511,-2694.53,0.0004315,2.02949,,1
3512,-2696.32,0.0004166,2.02991,,2
3513,-2688.45,0.0004142,2.03033,,3
3514,-2690.59,0.0004688,2.03081,,4
3515,-2689.23,0.0004212,2.03124,,5
3516,-2687.33,0.0006263,2.03188,,6
3517,-2695.61,0.0006037,2.0325,,7
3518,-2705.19,0.000427,2.03294,,8
3519,-2700.53,0.0004193,2.03337,,9
3520,-2694.52,0.0004396,2.03385,,10
3521,-2696.94,0.0004148,2.03428,,1
3522,-2676.71,0.0004551,2.03474,,2
3523,-2679.58,0.0004493,2.0352,,3
3524,-2684.98,0.0004164,2.03562,,4
3525,-2682.41,0.0004694,2.0361,,5
3526,-2687.42,0.0004875,2.0366,,6
3527,-2666.83,0.0004341,2.03705,,7
3528,-2672.57,0.0004756,2.03753,,8
3529,-2682.48,0.0004335,2.03797,,9
3530,-2695.8,0.0004666,2.03845,,10
3531,-2700.18,0.000419,2.03888,,1
3532,-2700.03,0.0004256,2.03931,,2
3533,-2686.47,0.0004902,2.03981,,3
3534,-2689.64,0.0004118,2.04023,,4
3535,-2693.76,0.0004549,2.04069,,5
3536,-2693.17,0.000451,2.04115,,6
3537,-2686.58,0.0004518,2.04161,,7
3538,-2681.77,0.0004098,2.04203,,8
3539,-2683.53,0.0004945,2.04253,,9
3540,-2700.44,0.0004144,2.04295,,10
3541,-2692.05,0.000438,2.0434,,1
3542,-2689.73,0.0004273,2.04383,,2
3543,-2684.44,0.000413,2.04426,,3
3544,-2680.37,0.0004691,2.04473,,4
3545,-2698.33,0.0004145,2.04516,,5
3546,-2703.84,0.0004732,2.04564,,6
3547,-2712.21,0.0004164,2.04607,,7
3548,-2716.38,0.0004813,2.04655,,8
3549,-2705.84,0.0004213,2.04698,,9
3550,-2680.39,0.00047,2.04746,,10
3551,-2696.29,0.0004154,2.04788,,1
3552,-2682.7,0.0004318,2.04832,,2
3553,-2676.09,0.0004772,2.04881,,3
3554,-2679.32,0.0004533,2.04928,,4
3555,-2712.21,0.0004757,2.04976,,5
3556,-2678.5,0.0004191,2.05019,,6
3557,-2721.05,0.0004642,2.05067,,7
3558,-2726.61,0.0004201,2.05109,,8
3559,-2700.57,0.00049,2.05159,,9
3560,-2698.24,0.0004201,2.05202,,10
3561,-2696.46,0.0004612,2.05249,,1
3562,-2687.3,0.0006231,2.05312,,2
3563,-2699.93,0.0006852,2.05383,,3
3564,-2687.06,0.0005018,2.05436,,4
3565,-2674.26,0.000539,2.05493,,5
3566,-2690.48,0.0005602,2.05552,,6
3567,-2707.82,0.0004336,2.05597,,7
3568,-2699.69,0.0004683,2.05644,,8
3569,-2688.81,0.0004032,2.05686,,9
3570,-2697.72,0.0004107,2.05727,,10
3571,-2700.81,0.0004948,2.05778,,1
3572,-2691.84,0.0004096,2.0582,,2
3573,-2680.26,0.00047,2.05867,,3
3574,-2691.18,0.0003993,2.05908,,4
3575,-2677.71,0.0004322,2.05952,,5
3576,-2700.61,0.0004051,2.05993,,6
3577,-2685.41,0.0004635,2.0604,,7
3578,-2697.6,0.0004054,2.06083,,8
3579,-2690.24,0.0004039,2.06124,,9
3580,-2693.6,0.0004711,2.06172,,10
3581,-2698.03,0.0003978,2.06213,,1
3582,-2691.24,0.0006376,2.06277,,2
3583,-2684.31,0.0006413,2.06344,,3
