5893,-2047.44,0.0007581,2.79589,,3
5894,-2053.49,0.0006873,2.7966,,4
5895,-2054.19,0.0007006,2.79733,,5
5896,-2066.41,0.0006203,2.79797,,6
5897,-2046.52,0.0006233,2.79861,,7
5898,-2051.37,0.0007069,2.79933,,8
5899,-2048.39,0.0005702,2.79992,,9
5900,-2053.39,0.0005912,2.80052,,10
5901,-2050.69,0.0003792,2.80092,,1
5902,-2058.91,0.0006382,2.80156,,2
5903,-2051.48,0.0006982,2.80228,,3
5904,-2057.18,0.0004141,2.80272,,4
5905,-2046.34,0.0004063,2.80314,,5
5906,-2045.28,0.000425,2.80357,,6
5907,-2033.01,0.0005143,2.80411,,7
5908,-2047.61,0.0006712,2.8048,,8
5909,-2047.63,0.0006349,2.80546,,9
5910,-2050.52,0.0006812,2.80617,,10
5911,-2050.21,0.000398,2.80658,,1
5912,-2045.85,0.0005416,2.80714,,2
5913,-2053.54,0.0003795,2.80753,,3
5914,-2056.9,0.0003548,2.80789,,4
5915,-2059.62,0.0004079,2.80831,,5
5916,-2050.79,0.0006268,2.80895,,6
5917,-2065.7,0.0003998,2.80937,,7
5918,-2054.46,0.0003521,2.80973,,8
5919,-2045.89,0.0003421,2.81009,,9
5920,-2045.09,0.0004429,2.81054,,10
5921,-2055.76,0.0004515,2.811,,1
5922,-2054.16,0.0005428,2.81155,,2
5923,-2051.34,0.0003375,2.8119,,3
5924,-2059.43,0.000506,2.81241,,4
5925,-2049.61,0.0005986,2.81303,,5
5926,-2053.6,0.0006644,2.81371,,6
5927,-2032.86,0.0005961,2.81434,,7
5928,-2059.26,0.0006525,2.815,,8
5929,-2063.45,0.0004879,2.8155,,9
5930,-2051.82,0.0003877,2.81591,,10
5931,-2044.44,0.0005736,2.81649,,1
5932,-2053.42,0.0009733,2.8175,,2
5933,-2048.98,0.0008146,2.81834,,3
5934,-2046.08,0.0006435,2.81901,,4
5935,-2041.78,0.0006468,2.81967,,5
5936,-2040.6,0.0003491,2.82003,,6
5937,-2048.61,0.0004506,2.82049,,7
5938,-2058.7,0.0004259,2.82095,,8
5939,-2044.23,0.0003832,2.82134,,9
5940,-2030.22,0.0003432,2.82169,,10
5941,-2031.07,0.0003402,2.82204,,1
5942,-2034.75,0.0003647,2.82241,,2
5943,-2034.75,0.0003359,2.82275,,3
5944,-2043.24,0.0003366,2.8231,,4
5945,-2037.99,0.0003874,2.8235,,5
5946,-2035.47,0.0003381,2.82385,,6
5947,-2050.34,0.0003622,2.82422,,7
5948,-2062.8,0.0003463,2.82458,,8
5949,-2064.46,0.0003462,2.82494,,9
5950,-2050.3,0.00055,2.82549,,10
5951,-2038.96,0.0004411,2.82595,,1
5952,-2038.95,0.000466,2.82643,,2
5953,-2041.05,0.0004423,2.82689,,3
5954,-2044.52,0.0003898,2.82729,,4
5955,-2035.84,0.0003372,2.82763,,5
5956,-2037.72,0.0003374,2.82798,,6
5957,-2053.09,0.0004061,2.82839,,7
5958,-2041.94,0.0004686,2.82887,,8
5959,-2053.78,0.0005264,2.82941,,9
5960,-2037.15,0.0004143,2.82985,,10
5961,-2044.26,0.0003539,2.83022,,1
5962,-2052.24,0.0003574,2.83058,,2
5963,-2058.72,0.0003586,2.83095,,3
5964,-2058.29,0.0005531,2.83151,,4
5965,-2069.52,0.0004626,2.83198,,5
5966,-2056.67,0.0004455,2.83243,,6
5967,-2053.93,0.000354,2.8328,,7
5968,-2049.63,0.0003563,2.83316,,8
5969,-2048.15,0.0003577,2.83353,,9
5970,-2037.84,0.0005305,2.83407,,10
5971,-2043.45,0.00062,2.83471,,1
5972,-2054.67,0.0003497,2.83507,,2
5973,-2055.45,0.0004234,2.8355,,3
5974,-2049.39,0.0003502,2.83586,,4
5975,-2048.2,0.0003902,2.83626,,5
5976,-2049.93,0.0003478,2.83662,,6
5977,-2035.4,0.0003369,2.83696,,7
5978,-2040.49,0.0004308,2.8374,,8
5979,-2045.56,0.0003422,2.83775,,9
5980,-2040.44,0.0003376,2.8381,,10
5981,-2036.52,0.0003769,2.83848,,1
5982,-2058.69,0.0003426,2.83883,,2
5983,-2052.72,0.0003736,2.83921,,3
5984,-2048.8,0.0003614,2.83958,,4
5985,-2042.6,0.0003382,2.83993,,5
5986,-2045.5,0.0003744,2.84031,,6
5987,-2041.34,0.0003365,2.84066,,7
5988,-2040.43,0.0003391,2.841,,8
5989,-2052.94,0.0003427,2.84135,,9
5990,-2064.45,0.0003423,2.8417,,10
5991,-2056.85,0.0007254,2.84243,,1
5992,-2059.43,0.0005812,2.84303,,2
5993,-2048.4,0.000627,2.8437,,3
5994,-2044.11,0.000628,2.84434,,4
5995,-2052.09,0.0005936,2.84495,,5
5996,-2055.35,0.0005834,2.84555,,6
5997,-2045.13,0.0005757,2.84614,,7
5998,-2043.96,0.0006043,2.84676,,8
5999,-2038.48,0.0006174,2.84739,,9
6000,-2048.96,0.0005591,2.84796,,10
6001,-2067.41,0.0006003,2.84857,,1
6002,-2044.59,0.0005883,2.84918,,2
6003,-2054.71,0.0006243,2.84983,,3
6004,-2038.92,0.0006207,2.85047,,4
6005,-2050.34,0.0005761,2.85106,,5
6006,-2057.68,0.0006896,2.85176,,6
6007,-2038.2,0.0008794,2.85265,,7
6008,-2047.39,0.0009494,2.85364,,8
6009,-2045.89,0.0005881,2.85424,,9
6010,-2047.86,0.00056,2.85481,,10
6011,-2047.39,0.0006973,2.85552,,1
6012,-2048.34,0.0005812,2.85612,,2
6013,-2047.38,0.0005802,2.85673,,3
6014,-2049.76,0.0005667,2.85731,,4
6015,-2059.99,0.0005597,2.85788,,5
6016,-2041.14,0.0010501,2.85895,,6
6017,-2051.02,0.0011734,2.86013,,7
6018,-2050.8,0.0007327,2.86091,,8
6019,-2050.7,0.0006063,2.86154,,9
6020,-2066.29,0.0006098,2.86216,,10
6021,-2055,0.0006321,2.86281,,1
6022,-2050.59,0.0006438,2.86347,,2
6023,-2051.7,0.0007928,2.8643,,3
6024,-2052.2,0.0005565,2.86487,,4
6025,-2040.3,0.0006222,2.86551,,5
6026,-2050.04,0.0006006,2.86612,,6
6027,-2049.82,0.0005722,2.86672,,7
6028,-2032.21,0.0006643,2.8674,,8
6029,-2050.57,0.0005796,2.86799,,9
6030,-2050.75,0.0006207,2.86863,,10
6031,-2049.47,0.0005822,2.86922,,1
6032,-2058.12,0.0005906,2.86983,,2
6033,-2054.5,0.0005888,2.87043,,3
6034,-2051.11,0.0005824,2.87103,,4
6035,-2049.45,0.0005758,2.87162,,5
6036,-2054.14,0.0006213,2.87225,,6
6037,-2056.06,0.0005797,2.87285,,7
6038,-2063.47,0.000654,2.87352,,8
6039,-2049.48,0.0006712,2.8742,,9
6040,-2055.28,0.0005899,2.87481,,10
6041,-2062.65,0.0006232,2.87544,,1
6042,-2044.72,0.0005956,2.87605,,2
6043,-2037.78,0.000731,2.8768,,3
6044,-2064.87,0.0008428,2.87766,,4
6045,-2036.34,0.0006763,2.87836,,5
6046,-2049.55,0.0006711,2.87905,,6
6047,-2050.42,0.0006042,2.87967,,7
6048,-2044.56,0.0006038,2.88029,,8
6049,-2054.03,0.0005809,2.88089,,9
6050,-2055.7,0.0004698,2.88137,,10
6051,-2062.14,0.0003552,2.88174,,1
6052,-2061.49,0.000465,2.88221,,2
6053,-2050.88,0.0003442,2.88256,,3
6054,-2043.27,0.0003464,2.88292,,4
6055,-2045.15,0.0003945,2.88332,,5
6056,-2053.18,0.0003526,2.88368,,6
6057,-2052.33,0.0003642,2.88405,,7
6058,-2055.06,0.0003605,2.88442,,8
6059,-2064.14,0.0004807,2.88491,,9
6060,-2049.73,0.0004579,2.88539,,10
6061,-2063.59,0.0003503,2.88575,,1
6062,-2048.88,0.0004168,2.88618,,2
6063,-2041.87,0.0003462,2.88653,,3
6064,-2053.26,0.0003451,2.88689,,4
6065,-2050.92,0.0003969,2.88729,,5
6066,-2062.14,0.000346,2.88765,,6
6067,-2041.09,0.000334,2.88799,,7
6068,-2040.69,0.0003607,2.88835,,8
6069,-2044.03,0.0003348,2.8887,,9
6070,-2042.56,0.0003855,2.88909,,10
6071,-2038.97,0.0003463,2.88944,,1
6072,-2042.8,0.0003377,2.88979,,2
6073,-2043.21,0.000397,2.89019,,3
6074,-2058.88,0.0003292,2.89053,,4
6075,-2058.7,0.0003317,2.89086,,5
6076,-2043.53,0.000466,2.89134,,6
6077,-2047.09,0.0004098,2.89175,,7
6078,-2059.31,0.0006347,2.8924,,8
6079,-2051.42,0.0006026,2.89303,,9
6080,-2056.53,0.0003728,2.89342,,10
6081,-2053.63,0.0003333,2.89376,,1
6082,-2049.42,0.0004211,2.89419,,2
6083,-2039.74,0.000334,2.89453,,3
6084,-2056.74,0.0004063,2.89494,,4
6085,-2049.5,0.0004173,2.89537,,5
6086,-2060.27,0.0003548,2.89574,,6
6087,-2048.87,0.0003961,2.89614,,7
6088,-2054.83,0.0003371,2.89648,,8
6089,-2045.77,0.0003273,2.89682,,9
6090,-2045.36,0.0004308,2.89726,,10
6091,-2041.09,0.0003474,2.89762,,1
6092,-2046.2,0.0003522,2.89798,,2
6093,-2044.76,0.0003718,2.89835,,3
6094,-2048.37,0.0003409,2.8987,,4
6095,-2054.9,0.0003814,2.89909,,5
6096,-2046.8,0.0003563,2.89946,,6
6097,-2054.55,0.0003472,2.89981,,7
6098,-2043.54,0.0004448,2.90026,,8
6099,-2058.45,0.0003565,2.90063,,9
6100,-2049.11,0.0003425,2.90098,,10
6101,-2037.22,0.0004115,2.90139,,1
6102,-2046.23,0.0003444,2.90175,,2
6103,-2033.52,0.0003418,2.9021,,3
6104,-2039.62,0.0003453,2.90245,,4
6105,-2050.77,0.0003463,2.90281,,5
6106,-2069.23,0.0004072,2.90322,,6
6107,-2064.85,0.0003406,2.90357,,7
6108,-2051.17,0.0003426,2.90392,,8
6109,-2051.07,0.0003836,2.90431,,9
6110,-2058.07,0.0003466,2.90467,,10
6111,-2044.12,0.0003855,2.90506,,1
6112,-2043.82,0.0003348,2.90541,,2
6113,-2036.9,0.0003414,2.90576,,3
6114,-2052.84,0.0004349,2.9062,,4
6115,-2036.58,0.0006923,2.9069,,5
6116,-2048.89,0.0006418,2.90755,,6
6117,-2052.41,0.0003947,2.90796,,7
6118,-2053.22,0.0003574,2.90833,,8
6119,-2043.88,0.0003502,2.90869,,9
6120,-2035,0.0003739,2.90908,,10
6121,-2050.59,0.0003596,2.90945,,1
6122,-2041.51,0.0003398,2.90979,,2
6123,-2036.68,0.0003806,2.91018,,3
6124,-2045.29,0.0003415,2.91053,,4
6125,-2058.91,0.0003418,2.91088,,5
6126,-2050.39,0.0003701,2.91126,,6
6127,-2047.96,0.00035,2.91161,,7
6128,-2040.7,0.0003454,2.91197,,8
6129,-2051.17,0.0003434,2.91232,,9
6130,-2053.76,0.0003438,2.91267,,10
6131,-2066.33,0.0003865,2.91306,,1
6132,-2059.08,0.0003472,2.91342,,2
6133,-2048.14,0.0003374,2.91376,,3
6134,-2052.9,0.0003787,2.91414,,4
6135,-2062.23,0.0003426,2.91449,,5
6136,-2045.15,0.0003422,2.91484,,6
6137,-2051.99,0.0003932,2.91524,,7
6138,-2050.38,0.0003431,2.91559,,8
6139,-2042.74,0.000378,2.91598,,9
6140,-2051.33,0.0003565,2.91635,,10
6141,-2046.19,0.0003358,2.91669,,1
6142,-2037.4,0.0003775,2.91707,,2
6143,-2035.49,0.0003497,2.91743,,3
6144,-2056.47,0.0003402,2.91778,,4
6145,-2066.22,0.0004743,2.91826,,5
6146,-2053.57,0.0003334,2.9186,,6
6147,-2038.66,0.0003755,2.91899,,7
6148,-2044.43,0.0003561,2.91935,,8
6149,-2051.49,0.0003331,2.91969,,9
6150,-2045.13,0.0003933,2.92009,,10
6151,-2044.17,0.0003306,2.92043,,1
6152,-2042.47,0.0003367,2.92077,,2
6153,-2055.21,0.0004024,2.92118,,3
6154,-2051.02,0.0003304,2.92152,,4
6155,-2040.5,0.0003289,2.92186,,5
6156,-2051.43,0.000384,2.92225,,6
6157,-2050.76,0.000402,2.92265,,7
6158,-2053.19,0.0004032,2.92307,,8
6159,-2047.01,0.0003785,2.92345,,9
6160,-2050.73,0.0003319,2.92379,,10
6161,-2043.44,0.0004024,2.9242,,1
6162,-2055.49,0.0003369,2.92454,,2
6163,-2055.25,0.0003332,2.92488,,3
6164,-2054.44,0.000446,2.92535,,4
6165,-2062.06,0.0003507,2.92571,,5
6166,-2053.39,0.0003809,2.9261,,6
6167,-2045.75,0.0003402,2.92645,,7
6168,-2046.86,0.0003419,2.9268,,8
6169,-2050.62,0.000515,2.92732,,9
6170,-2045.01,0.0003311,2.92766,,10
6171,-2052.63,0.0004963,2.92817,,1
6172,-2054.95,0.0006541,2.92885,,2
6173,-2032.85,0.0006113,2.92949,,3
6174,-2049.6,0.0004813,2.92999,,4
6175,-2046.42,0.0003458,2.93035,,5
6176,-2060.45,0.0003438,2.9307,,6
6177,-2075.35,0.0004365,2.93115,,7
6178,-2056.6,0.0005299,2.93169,,8
6179,-2068.02,0.0004065,2.93211,,9
6180,-2048.94,0.0003352,2.93245,,10
6181,-2052.85,0.0003399,2.9328,,1
6182,-2065.08,0.0004185,2.93322,,2
6183,-2051.24,0.000331,2.93356,,3
6184,-2056.14,0.000366,2.93393,,4
6185,-2053.43,0.0003586,2.9343,,5
6186,-2044.34,0.0003304,2.93464,,6
6187,-2052,0.0004451,2.93509,,7
6188,-2058.48,0.0003727,2.93548,,8
6189,-2060.24,0.0003478,2.93584,,9
6190,-2049.34,0.000472,2.93632,,10
6191,-2063.78,0.0003343,2.93667,,1
6192,-2057.72,0.0004171,2.93709,,2
6193,-2061.12,0.0003583,2.93746,,3
6194,-2046.95,0.0003359,2.93781,,4
6195,-2042.01,0.0003891,2.9382,,5
6196,-2037.12,0.0003602,2.93857,,6
6197,-2048.09,0.0004072,2.93899,,7
6198,-2051.77,0.0003456,2.93934,,8
6199,-2051.89,0.0003447,2.9397,,9
6200,-2054.35,0.0006055,2.94031,,10
6201,-2047.86,0.0006023,2.94094,,1
6202,-2033.21,0.0004099,2.94138,,2
6203,-2039.78,0.0003869,2.94178,,3
6204,-2044.75,0.0003766,2.94216,,4
6205,-2032.47,0.0003915,2.94256,,5
6206,-2039.95,0.0003691,2.94294,,6
6207,-2039.01,0.0004079,2.94336,,7
6208,-2058.57,0.0003759,2.94374,,8
6209,-2062.72,0.0003828,2.94414,,9
6210,-2052.78,0.0003769,2.94453,,10
6211,-2063.83,0.0003763,2.94491,,1
6212,-2047.37,0.0004504,2.94539,,2
6213,-2044.13,0.0003628,2.94576,,3
6214,-2047.21,0.0005824,2.94635,,4
6215,-2065.59,0.0004415,2.9468,,5
6216,-2062.86,0.0004134,2.94722,,6
6217,-2055.02,0.0004381,2.94766,,7
6218,-2045.88,0.0004401,2.94811,,8
6219,-2043.87,0.0003575,2.94848,,9
6220,-2050.78,0.0004013,2.94889,,10
6221,-2028.8,0.000407,2.94931,,1
6222,-2043.26,0.0004818,2.9498,,2
6223,-2047.29,0.0004848,2.95029,,3
6224,-2071.17,0.0003654,2.95067,,4
6225,-2045.96,0.000576,2.95125,,5
6226,-2047.35,0.0003801,2.95166,,6
6227,-2041.79,0.0003873,2.95206,,7
6228,-2050.52,0.0003435,2.95242,,8
6229,-2037.41,0.0005034,2.95293,,9
6230,-2033.71,0.0003615,2.95331,,10
6231,-2040.38,0.0004641,2.95378,,1
6232,-2040.67,0.0003449,2.95416,,2
6233,-2042.46,0.0003433,2.95451,,3
6234,-2051.98,0.0004267,2.95494,,4
6235,-2045.23,0.0007971,2.95575,,5
6236,-2032.46,0.0006471,2.95642,,6
6237,-2040.75,0.0006222,2.95706,,7
6238,-2042.75,0.0003839,2.95746,,8
6239,-2053.16,0.000395,2.95786,,9
6240,-2040.86,0.0004237,2.95829,,10
6241,-2054.52,0.0003671,2.95867,,1
6242,-2061.03,0.0003876,2.95907,,2
6243,-2040.6,0.0005197,2.95959,,3
6244,-2049.12,0.0004055,2.96002,,4
6245,-2043.06,0.0003402,2.96037,,5
6246,-2040.95,0.0003605,2.96074,,6
6247,-2063.65,0.0006508,2.9614,,7
6248,-2044.14,0.0007077,2.96213,,8
6249,-2059.32,0.0007133,2.96286,,9
6250,-2047.36,0.0006009,2.96349,,10
6251,-2044.54,0.000656,2.96416,,1
6252,-2041.66,0.0005783,2.96476,,2
6253,-2051.92,0.0008199,2.96559,,3
6254,-2033.61,0.0008423,2.96646,,4
6255,-2035.98,0.0005743,2.96707,,5
6256,-2035.96,0.000355,2.96746,,6
6257,-2048.53,0.0003919,2.96786,,7
6258,-2043.84,0.0007115,2.96859,,8
6259,-2047.82,0.0005619,2.96917,,9
6260,-2055.56,0.0007537,2.96995,,10
6261,-2043.84,0.0006891,2.97066,,1
6262,-2043.36,0.0007868,2.97147,,2
6263,-2043.34,0.0005433,2.97204,,3
6264,-2055.86,0.0003649,2.97242,,4
6265,-2058.29,0.0003826,2.97281,,5
6266,-2065.55,0.000357,2.97318,,6
6267,-2078.25,0.0003638,2.97356,,7
6268,-2051.49,0.0004121,2.97398,,8
6269,-2051.23,0.0003948,2.97439,,9
6270,-2054.87,0.0003551,2.97475,,10
6271,-2043.35,0.0004365,2.9752,,1
6272,-2061.59,0.0003576,2.97557,,2
6273,-2055.16,0.000436,2.97601,,3
6274,-2051.29,0.0003617,2.97639,,4
6275,-2046.15,0.0004627,2.97686,,5
6276,-2065.69,0.000359,2.97723,,6
6277,-2060,0.0003581,2.9776,,7
6278,-2037.96,0.0003705,2.97798,,8
6279,-2056.24,0.0003505,2.97834,,9
6280,-2058.39,0.0005444,2.97889,,10
6281,-2055.79,0.0004331,2.97934,,1
6282,-2056.64,0.0004106,2.97977,,2
6283,-2062.09,0.0005521,2.98034,,3
6284,-2047.67,0.0003685,2.98074,,4
6285,-2060.46,0.0004611,2.98121,,5
6286,-2065.63,0.0003452,2.98157,,6
6287,-2045.17,0.0003915,2.98197,,7
6288,-2046.27,0.0003405,2.98232,,8
6289,-2060.02,0.0003431,2.98268,,9
6290,-2041.39,0.0007639,2.98345,,10
6291,-2045.16,0.0007614,2.98425,,1
6292,-2054.74,0.0007419,2.98503,,2
6293,-2061.49,0.0004309,2.98549,,3
6294,-2068.04,0.000416,2.98592,,4
6295,-2058.54,0.0005856,2.98653,,5
6296,-2064.33,0.000365,2.98691,,6
6297,-2053.35,0.0003469,2.98726,,7
6298,-2050.46,0.0003844,2.98768,,8
6299,-2049.8,0.0003408,2.98802,,9
6300,-2053.17,0.0003779,2.98841,,10
6301,-2056.16,0.0003354,2.98875,,1
6302,-2050.18,0.0003395,2.9891,,2
6303,-2043.74,0.0003748,2.98948,,3
6304,-2050.37,0.0003445,2.98983,,4
6305,-2031.67,0.0003334,2.99017,,5
6306,-2045.94,0.0003731,2.99055,,6
6307,-2054.72,0.0003377,2.9909,,7
6308,-2052.99,0.000336,2.99124,,8
6309,-2057.8,0.0005328,2.99178,,9
6310,-2053.16,0.0004659,2.99227,,10
6311,-2044.48,0.0003548,2.99264,,1
6312,-2048.1,0.0003738,2.99302,,2
6313,-2045.55,0.0003946,2.99342,,3
6314,-2045.6,0.0004723,2.99391,,4
6315,-2046.04,0.0003679,2.99428,,5
6316,-2043.89,0.0003539,2.99465,,6
6317,-2054.95,0.0003403,2.99499,,7
6318,-2032.34,0.0005048,2.99551,,8
6319,-2042.05,0.0006689,2.9962,,9
6320,-2049.44,0.00073,2.99696,,10
6321,-2047.98,0.0007307,2.99771,,1
6322,-2067.28,0.00094,2.99867,,2
6323,-2060.48,0.000761,2.99947,,3
6324,-2052.35,0.000786,3.00028,,4
6325,-2060.88,0.0007047,3.00101,,5
6326,-2044.13,0.0007913,3.00183,,6
6327,-2054.11,0.0007357,3.00259,,7
6328,-2055.99,0.0007515,3.00338,,8
6329,-2060.15,0.000565,3.00397,,9
6330,-2048.44,0.0003688,3.00436,,10
6331,-2052.36,0.0003675,3.00474,,1
6332,-2041.1,0.0003569,3.00511,,2
6333,-2053.64,0.0004609,3.00558,,3
6334,-2052,0.0003471,3.00594,,4
6335,-2040.04,0.0003827,3.00633,,5
6336,-2052.2,0.0003451,3.00668,,6
6337,-2057.09,0.0003405,3.00703,,7
6338,-2048.74,0.0004881,3.00753,,8
6339,-2048.76,0.0003591,3.0079,,9
6340,-2036.79,0.0004393,3.00834,,10
6341,-2058.68,0.0006612,3.00902,,1
6342,-2050.27,0.0003831,3.00943,,2
6343,-2068.01,0.0004099,3.00985,,3
6344,-2053.53,0.0003948,3.01026,,4
6345,-2047.25,0.000414,3.01068,,5
6346,-2052.78,0.0003448,3.01104,,6
6347,-2048.05,0.0003829,3.01143,,7
6348,-2043.43,0.0003332,3.01177,,8
6349,-2044.8,0.0003606,3.01213,,9
6350,-2048.42,0.0003761,3.01252,,10
6351,-2040.74,0.0003478,3.01287,,1
6352,-2045.93,0.0003595,3.01324,,2
6353,-2044.95,0.0005286,3.01378,,3
6354,-2065.09,0.0003734,3.01416,,4
6355,-2058.28,0.0004108,3.01458,,5
6356,-2057.91,0.0003433,3.01494,,6
6357,-2052.31,0.0003716,3.01532,,7
6358,-2057.95,0.0004342,3.01576,,8
6359,-2046.05,0.0004076,3.01618,,9
6360,-2033.58,0.0003629,3.01658,,10
6361,-2048.09,0.0003398,3.01692,,1
6362,-2045.8,0.0003857,3.01732,,2
6363,-2048.38,0.0003431,3.01767,,3
6364,-2058.44,0.0003431,3.01802,,4
6365,-2054.93,0.0006093,3.01864,,5
6366,-2048.43,0.0007333,3.01939,,6
6367,-2051.8,0.000362,3.01977,,7
6368,-2055.88,0.0003592,3.02014,,8
6369,-2067.1,0.000426,3.02058,,9
6370,-2055.79,0.0004068,3.021,,10
6371,-2042.17,0.0003538,3.02136,,1
6372,-2062.44,0.0003763,3.02175,,2
6373,-2042.33,0.0003587,3.02212,,3
6374,-2049.5,0.0003526,3.02248,,4
6375,-2046.31,0.0003478,3.02283,,5
6376,-2036,0.0004315,3.02327,,6
6377,-2065.94,0.0006785,3.02397,,7
6378,-2048.19,0.0004053,3.02439,,8
6379,-2049.48,0.0003416,3.02474,,9
6380,-2059.81,0.0003748,3.02513,,10
6381,-2050.52,0.0003849,3.02552,,1
6382,-2045.2,0.0004054,3.02594,,2
6383,-2046.81,0.0003784,3.02633,,3
6384,-2058.81,0.000343,3.02668,,4
6385,-2048.96,0.0003439,3.02703,,5
6386,-2036.05,0.0003353,3.02737,,6
6387,-2049.41,0.0003401,3.02772,,7
6388,-2050.82,0.0003422,3.02807,,8
6389,-2060.41,0.0003821,3.02846,,9
6390,-2049.92,0.0003409,3.0288,,10
6391,-2043.92,0.0003378,3.02915,,1
6392,-2047.93,0.0003509,3.02953,,2
6393,-2069.37,0.000366,3.0299,,3
6394,-2048.43,0.0003373,3.03024,,4
6395,-2034.93,0.000347,3.0306,,5
6396,-2034.78,0.0003365,3.03094,,6
6397,-2046.56,0.0003872,3.03134,,7
6398,-2054.49,0.0003449,3.03169,,8
6399,-2048.32,0.0003379,3.03204,,9
6400,-2048.31,0.0004123,3.03246,,10
6401,-2048.05,0.0003367,3.0328,,1
6402,-2056.12,0.0004289,3.03324,,2
6403,-2054.46,0.000572,3.03383,,3
6404,-2048.95,0.0006388,3.0345,,4
6405,-2062.41,0.000371,3.03494,,5
6406,-2056.28,0.0003885,3.03533,,6
6407,-2040.52,0.0004008,3.03575,,7
6408,-2035.61,0.0003381,3.03609,,8
6409,-2044.48,0.0003891,3.03649,,9
6410,-2055.25,0.0003477,3.03684,,10
6411,-2049.98,0.000376,3.03723,,1
6412,-2054.25,0.0003359,3.03757,,2
6413,-2039.75,0.0003343,3.03791,,3
6414,-2047.88,0.000373,3.03829,,4
6415,-2044.55,0.0003386,3.03864,,5
6416,-2052.55,0.0003432,3.03899,,6
6417,-2040.69,0.0003734,3.03937,,7
6418,-2048.61,0.0003406,3.03972,,8
6419,-2035.9,0.0003328,3.04006,,9
6420,-2054.37,0.0003723,3.04043,,10
6421,-2050.17,0.0003379,3.04078,,1
6422,-2047.84,0.0003651,3.04115,,2
6423,-2051.18,0.0006682,3.04183,,3
6424,-2043.02,0.0004228,3.0423,,4
6425,-2047.21,0.0003437,3.04265,,5
6426,-2045.76,0.0003375,3.043,,6
6427,-2050.04,0.0003785,3.04338,,7
6428,-2060.64,0.00034,3.04373,,8
6429,-2042.08,0.000336,3.04407,,9
6430,-2047.39,0.0004177,3.0445,,10
6431,-2047.15,0.0003406,3.04485,,1
6432,-2038.92,0.0003999,3.04526,,2
6433,-2042.28,0.0005822,3.04585,,3
6434,-2042.37,0.0003668,3.04624,,4
6435,-2052.17,0.000355,3.04661,,5
6436,-2051.7,0.0003549,3.04697,,6
6437,-2060.1,0.0003706,3.04735,,7
6438,-2062.97,0.0003519,3.04771,,8
6439,-2059.99,0.0003577,3.04808,,9
6440,-2049.59,0.0003866,3.04847,,10
6441,-2036.49,0.000337,3.04882,,1
6442,-2053.87,0.000374,3.0492,,2
6443,-2047.37,0.0003387,3.04954,,3
6444,-2048.63,0.0003426,3.04989,,4
6445,-2051.14,0.0004236,3.05032,,5
6446,-2060.5,0.0003355,3.05067,,6
6447,-2049.12,0.0003404,3.05102,,7
6448,-2049.98,0.0006057,3.05163,,8
6449,-2049.36,0.0006541,3.0523,,9
6450,-2044.67,0.0004301,3.05275,,10
6451,-2051.52,0.0003771,3.05313,,1
6452,-2030.45,0.0003454,3.05349,,2
6453,-2045.61,0.0003407,3.05384,,3
6454,-2061.01,0.0003855,3.05423,,4
6455,-2052.19,0.0003381,3.05458,,5
6456,-2053.44,0.0003424,3.05493,,6
6457,-2042.74,0.0003857,3.05532,,7
6458,-2051.66,0.0003588,3.05569,,8
6459,-2045.72,0.0003407,3.05604,,9
6460,-2047.63,0.000379,3.05642,,10
6461,-2055.72,0.000335,3.05677,,1
6462,-2052.06,0.0003617,3.05714,,2
6463,-2059.59,0.0003549,3.0575,,3
6464,-2059.37,0.0003505,3.05785,,4
6465,-2046.8,0.0003907,3.05825,,5
6466,-2056.7,0.0003594,3.05862,,6
6467,-2044.96,0.0003363,3.05896,,7
6468,-2042.79,0.0004171,3.05939,,8
6469,-2037.23,0.0003364,3.05973,,9
6470,-2035.11,0.0003579,3.0601,,10
6471,-2052.43,0.0007946,3.0609,,1
6472,-2034.84,0.0005982,3.06153,,2
6473,-2048.29,0.0006179,3.06216,,3
6474,-2047.38,0.000581,3.06276,,4
6475,-2044.79,0.0006284,3.06341,,5
6476,-2041.72,0.0006644,3.06409,,6
6477,-2056.03,0.0006359,3.06474,,7
6478,-2059.97,0.0006735,3.06543,,8
6479,-2056.08,0.0006794,3.06613,,9
6480,-2053.27,0.0005979,3.06674,,10
6481,-2056.04,0.0006794,3.06744,,1
6482,-2048,0.0006182,3.06807,,2
6483,-2047.78,0.0006279,3.06872,,3
6484,-2032.81,0.0006046,3.06933,,4
6485,-2044.72,0.0005752,3.06993,,5
6486,-2053.93,0.000655,3.0706,,6
6487,-2044.4,0.0006156,3.07123,,7
6488,-2052.72,0.0005803,3.07182,,8
6489,-2059.68,0.0008385,3.07267,,9
6490,-2049.27,0.0007328,3.07342,,10
6491,-2049.63,0.0006171,3.07406,,1
6492,-2062.44,0.0005995,3.07467,,2
6493,-2045.03,0.0006013,3.07529,,3
6494,-2056.75,0.0005983,3.07591,,4
6495,-2043.05,0.0006099,3.07654,,5
6496,-2052.11,0.000676,3.07723,,6
6497,-2053.36,0.0005722,3.07782,,7
6498,-2043.7,0.0006244,3.07846,,8
6499,-2050.81,0.0005928,3.07907,,9
6500,-2046.07,0.0005838,3.07968,,10
6501,-2046.71,0.0006155,3.08031,,1
6502,-2035.04,0.0006295,3.08096,,2
6503,-2041.99,0.0006583,3.08163,,3
6504,-2043.46,0.0006578,3.0823,,4
