2493,-4060.6,0.0005711,1.6779,,3
2494,-4065.25,0.0005844,1.67849,,4
2495,-4056.86,0.0005686,1.67907,,5
2496,-4043.16,0.0005807,1.67966,,6
2497,-4028.54,0.0005997,1.68027,,7
2498,-4022.72,0.0005541,1.68083,,8
2499,-4032.48,0.0006103,1.68145,,9
2500,-4050.62,0.0005924,1.68205,,10
2501,-4055.17,0.0008198,1.68287,,1
2502,-4038.46,0.0010698,1.68396,,2
2503,-4040.63,0.0012371,1.68525,,3
2504,-4058.62,0.000709,1.68601,,4
2505,-4051.67,0.000723,1.68677,,5
2506,-4045.88,0.0006729,1.68745,,6
2507,-4037.53,0.0005701,1.68803,,7
2508,-4025.69,0.0005906,1.68865,,8
2509,-4049.92,0.0006724,1.68933,,9
2510,-4055.02,0.000566,1.68991,,10
2511,-4058.46,0.0006068,1.69052,,1
2512,-4040.75,0.0006613,1.69119,,2
2513,-4023.34,0.0005785,1.69178,,3
2514,-4042.73,0.0006299,1.69242,,4
2515,-4060.76,0.0005667,1.693,,5
2516,-4047.49,0.0006584,1.69366,,6
2517,-4032.72,0.0005786,1.69425,,7
2518,-4034.98,0.0005787,1.69484,,8
2519,-4063.06,0.0006079,1.69546,,9
2520,-4086,0.0005763,1.69604,,10
2521,-4036.1,0.0005623,1.69661,,1
2522,-4035.42,0.0005615,1.69718,,2
2523,-4039.13,0.0005682,1.69775,,3
2524,-4033.43,0.0005661,1.69832,,4
2525,-4033.17,0.0005669,1.6989,,5
2526,-4047.55,0.0007613,1.69967,,6
2527,-4041.39,0.0009848,1.70069,,7
2528,-4032.27,0.0008524,1.70156,,8
2529,-4046.19,0.0006943,1.70226,,9
2530,-4057.52,0.000615,1.70289,,10
2531,-4034.58,0.000654,1.70355,,1
2532,-4032.77,0.0005742,1.70414,,2
2533,-4053.2,0.0006605,1.7048,,3
2534,-4028.7,0.0005615,1.70537,,4
2535,-4029.8,0.0006107,1.70599,,5
2536,-4037.15,0.0005675,1.70657,,6
2537,-4036.67,0.0005711,1.70715,,7
2538,-4037.61,0.0005678,1.70772,,8
2539,-4031.79,0.0005631,1.70829,,9
2540,-4039.61,0.0005795,1.70888,,10
2541,-4055.86,0.0005719,1.70946,,1
2542,-4029.7,0.0006377,1.71011,,2
2543,-4032.87,0.0006303,1.71074,,3
2544,-4041.02,0.0005693,1.71132,,4
2545,-4050.3,0.0005767,1.71191,,5
2546,-4045.98,0.0006251,1.71254,,6
2547,-4051.07,0.0005556,1.7131,,7
2548,-4023.01,0.0005963,1.71371,,8
2549,-4040.57,0.0005527,1.71427,,9
2550,-4036.08,0.0010858,1.71536,,10
2551,-4046.52,0.0011461,1.71652,,1
2552,-4042.06,0.0007291,1.71729,,2
2553,-4040.07,0.0005507,1.71785,,3
2554,-4033.85,0.0006131,1.71847,,4
2555,-4026.59,0.0005746,1.71906,,5
2556,-4039.26,0.0006393,1.7197,,6
2557,-4041.96,0.0005525,1.72027,,7
2558,-4038.82,0.0005867,1.72087,,8
2559,-4047.72,0.0006189,1.72149,,9
2560,-4037.4,0.0005468,1.72205,,10
2561,-4034.58,0.000603,1.72266,,1
2562,-4028.88,0.000569,1.72324,,2
2563,-4028.09,0.0005577,1.7238,,3
2564,-4031.07,0.0005596,1.72437,,4
2565,-4023.65,0.0005671,1.72494,,5
2566,-4042.78,0.000606,1.72556,,6
2567,-4026.84,0.0005616,1.72613,,7
2568,-4038.91,0.0006575,1.72679,,8
2569,-4062.48,0.000573,1.72737,,9
2570,-4052.95,0.0005713,1.72795,,10
2571,-4037.74,0.0005765,1.72854,,1
2572,-4031.56,0.0005626,1.72911,,2
2573,-4032.39,0.000562,1.72968,,3
2574,-4024.36,0.0005624,1.73025,,4
2575,-4035.89,0.0005808,1.73084,,5
2576,-4049.7,0.0005632,1.73141,,6
2577,-4044.36,0.0005685,1.73198,,7
2578,-4035.03,0.0007396,1.73273,,8
2579,-4066.75,0.0005787,1.73332,,9
2580,-4049.15,0.000597,1.73394,,10
2581,-4043.1,0.0006089,1.73455,,1
2582,-4050.76,0.0005544,1.73512,,2
2583,-4049.57,0.0006542,1.73578,,3
2584,-4033.43,0.0005504,1.73633,,4
2585,-4033.98,0.0011752,1.73752,,5
2586,-4031.25,0.0009681,1.73852,,6
2587,-4024.78,0.0005679,1.7391,,7
2588,-4024.71,0.0006061,1.73971,,8
2589,-4037.44,0.0005713,1.74029,,9
2590,-4045.36,0.0005909,1.74089,,10
2591,-4037.53,0.0006351,1.74153,,1
2592,-4037.64,0.0005455,1.74209,,2
2593,-4050.17,0.0006428,1.74274,,3
2594,-4044.72,0.0005737,1.74332,,4
2595,-4036.95,0.0005819,1.74394,,5
2596,-4052.28,0.0006855,1.74463,,6
2597,-4045.18,0.0006561,1.74529,,7
2598,-4044.9,0.0009105,1.74622,,8
2599,-4023.22,0.0006039,1.74683,,9
2600,-4041.75,0.0006157,1.74746,,10
2601,-4057.29,0.0005677,1.74804,,1
2602,-4051.96,0.0006156,1.74866,,2
2603,-4029.41,0.0005968,1.74927,,3
2604,-4017.05,0.0005963,1.74987,,4
2605,-4033.04,0.0006103,1.75049,,5
2606,-4029.06,0.0005632,1.75106,,6
2607,-4033.56,0.0005625,1.75163,,7
2608,-4023.89,0.0005609,1.7522,,8
2609,-4017.69,0.0006221,1.75283,,9
2610,-4029.61,0.0005642,1.7534,,10
2611,-4049.78,0.0005754,1.75399,,1
2612,-4039.82,0.0006056,1.7546,,2
2613,-4051.6,0.0005725,1.75518,,3
2614,-4051.58,0.000568,1.75575,,4
2615,-4048.7,0.0005594,1.75632,,5
2616,-4030.75,0.0005978,1.75692,,6
2617,-4032.02,0.0005674,1.7575,,7
2618,-4033.88,0.0005754,1.75808,,8
2619,-4052.32,0.0006286,1.75872,,9
2620,-4078.71,0.0005761,1.7593,,10
2621,-4039.68,0.0006053,1.75992,,1
2622,-4034.15,0.0006122,1.76054,,2
2623,-4035.28,0.0005677,1.76111,,3
2624,-4027.16,0.0005615,1.76168,,4
2625,-4025.59,0.0005685,1.76225,,5
2626,-4022.04,0.0006392,1.7629,,6
2627,-4030.23,0.0006488,1.76356,,7
2628,-4036.53,0.0005487,1.76411,,8
2629,-4027.28,0.0006282,1.76475,,9
2630,-4040.77,0.0005529,1.76531,,10
2631,-4039.75,0.001106,1.76642,,1
2632,-4034.5,0.0010803,1.76751,,2
2633,-4031.22,0.0005985,1.76812,,3
2634,-4035.49,0.000629,1.76876,,4
2635,-4034.97,0.0005899,1.76936,,5
2636,-4029.86,0.0006457,1.77002,,6
2637,-4044.72,0.0006138,1.77064,,7
2638,-4021.42,0.0005505,1.7712,,8
2639,-4026.44,0.0006168,1.77183,,9
2640,-4022.87,0.0006355,1.77247,,10
2641,-4032.22,0.0005632,1.77304,,1
2642,-4029.07,0.0005688,1.77361,,2
2643,-4044.59,0.0005656,1.77419,,3
2644,-4030.06,0.0006097,1.7748,,4
2645,-4035.55,0.0006203,1.77543,,5
2646,-4028.65,0.0005664,1.77601,,6
2647,-4033.89,0.0005614,1.77657,,7
2648,-4037.64,0.0005676,1.77715,,8
2649,-4024.53,0.0006031,1.77776,,9
2650,-4046,0.0005687,1.77833,,10
2651,-4045.67,0.0005665,1.77891,,1
2652,-4048.31,0.0006211,1.77953,,2
2653,-4044.45,0.0006169,1.78016,,3
2654,-4019.81,0.0007592,1.78093,,4
2655,-4026.48,0.0008218,1.78177,,5
2656,-4041.8,0.0011385,1.78293,,6
2657,-4045.43,0.0011071,1.78405,,7
2658,-4026.35,0.0007232,1.78479,,8
2659,-4022.88,0.0006208,1.78542,,9
2660,-4026.53,0.0005603,1.78599,,10
2661,-4031.76,0.0006233,1.78662,,1
2662,-4051.14,0.0005523,1.78718,,2
2663,-4025.6,0.0006166,1.7878,,3
2664,-4047.97,0.00062,1.78843,,4
2665,-4046.52,0.0005523,1.78899,,5
2666,-4037.93,0.0007222,1.78972,,6
2667,-4039.35,0.0005492,1.79028,,7
2668,-4032.21,0.0006197,1.7909,,8
2669,-4035.97,0.0006131,1.79153,,9
2670,-4021.86,0.0005445,1.79208,,10
2671,-4027.71,0.0010066,1.79309,,1
2672,-4018.62,0.0011999,1.7943,,2
2673,-4046.17,0.0006934,1.795,,3
2674,-4032.09,0.0005864,1.7956,,4
2675,-4029,0.000587,1.79619,,5
2676,-4023.25,0.0005941,1.7968,,6
2677,-4046.38,0.0006082,1.79741,,7
2678,-4033.29,0.0005662,1.79799,,8
2679,-4034.84,0.0006695,1.79866,,9
2680,-4022.89,0.0006857,1.79936,,10
2681,-4025.33,0.00055,1.79991,,1
2682,-4021.1,0.0005979,1.80052,,2
2683,-4026.42,0.0005478,1.80107,,3
2684,-4021.17,0.0006051,1.80169,,4
2685,-4029.71,0.0005499,1.80224,,5
2686,-4029.27,0.0006563,1.80293,,6
2687,-4018.55,0.0005963,1.80353,,7
2688,-4050.17,0.0005727,1.80412,,8
2689,-4048.66,0.0008295,1.80495,,9
2690,-4042.22,0.000581,1.80555,,10
2691,-4047.9,0.0007735,1.80633,,1
2692,-4031.46,0.0005652,1.8069,,2
2693,-4042,0.0005976,1.80751,,3
2694,-4027.85,0.0005657,1.80808,,4
2695,-4043.36,0.0007409,1.80883,,5
2696,-4034.06,0.0007785,1.80962,,6
2697,-4047.3,0.0005954,1.81023,,7
2698,-4049.66,0.0005819,1.81082,,8
2699,-4045.89,0.0006045,1.81143,,9
2700,-4035.3,0.0005655,1.81201,,10
2701,-4044.86,0.0006093,1.81262,,1
2702,-4022.05,0.0005601,1.81319,,2
2703,-4023.67,0.0006156,1.81381,,3
2704,-4032.67,0.0006152,1.81443,,4
2705,-4036.84,0.0005706,1.81502,,5
2706,-4021.32,0.0005667,1.81559,,6
2707,-4027,0.000564,1.81616,,7
2708,-4005,0.0009006,1.81707,,8
2709,-4039.35,0.0006241,1.81771,,9
2710,-4043.85,0.0005751,1.81829,,10
2711,-4036.46,0.0005723,1.81887,,1
2712,-4031.93,0.000607,1.81948,,2
2713,-4034.38,0.0005697,1.82006,,3
2714,-4042.51,0.0006573,1.82072,,4
2715,-4039.85,0.0006092,1.82134,,5
2716,-4022.1,0.0005615,1.82191,,6
2717,-4042.19,0.0005761,1.82249,,7
2718,-4053.46,0.0005525,1.82305,,8
2719,-4073.27,0.0010847,1.82415,,9
2720,-4044.61,0.0010813,1.82525,,10
2721,-4037.69,0.0006201,1.82588,,1
2722,-4033.41,0.000633,1.82652,,2
2723,-4046.77,0.0005658,1.8271,,3
2724,-4052.84,0.0006489,1.82776,,4
2725,-4046.84,0.0006223,1.82839,,5
2726,-4058.62,0.0005539,1.82895,,6
2727,-4052.33,0.0006317,1.82959,,7
2728,-4040.49,0.0005434,1.83014,,8
2729,-4030.3,0.000613,1.83076,,9
2730,-4027.53,0.0005546,1.83133,,10
2731,-4030.16,0.0005517,1.83188,,1
2732,-4028.17,0.0006187,1.83251,,2
2733,-4041.14,0.0005739,1.83309,,3
2734,-4013.21,0.0006084,1.83371,,4
2735,-4021.12,0.0005754,1.83429,,5
2736,-4030.57,0.0005699,1.83487,,6
2737,-4041.38,0.0006193,1.8355,,7
2738,-4043.99,0.000572,1.83607,,8
2739,-4023.31,0.0006119,1.83669,,9
2740,-4028.57,0.0005743,1.83727,,10
2741,-4021.87,0.0005633,1.83784,,1
2742,-4024.44,0.0006512,1.8385,,2
2743,-4029.07,0.0006248,1.83913,,3
2744,-4028.73,0.000685,1.83986,,4
2745,-4037.78,0.0006095,1.8405,,5
2746,-4033.69,0.0005863,1.84109,,6
2747,-4031.38,0.0006013,1.8417,,7
2748,-4037.27,0.0007144,1.84243,,8
2749,-4031.87,0.0005938,1.84303,,9
2750,-4020.72,0.0006161,1.84365,,10
2751,-4045.75,0.0005732,1.84423,,1
2752,-4036.56,0.0005471,1.8448,,2
2753,-4026.98,0.000623,1.84543,,3
2754,-4026.02,0.0005514,1.84599,,4
2755,-4046.96,0.0006307,1.84663,,5
2756,-4040.31,0.0005771,1.84721,,6
2757,-4050.37,0.0005828,1.8478,,7
2758,-4039.95,0.0005484,1.84836,,8
2759,-4030.44,0.0005448,1.84891,,9
2760,-4021.13,0.0006787,1.8496,,10
2761,-4018.2,0.0005418,1.85015,,1
2762,-4025.08,0.0006933,1.85085,,2
2763,-4038.79,0.0006269,1.85148,,3
2764,-4027.46,0.0005615,1.85205,,4
2765,-4033.3,0.0006033,1.85266,,5
2766,-4035.01,0.0005917,1.85326,,6
2767,-4028.67,0.0005459,1.85381,,7
2768,-4046.94,0.0006178,1.85443,,8
2769,-4026.18,0.0005476,1.85499,,9
2770,-4024.86,0.000606,1.8556,,10
2771,-4043.73,0.0005589,1.85617,,1
2772,-4036.03,0.0005837,1.85678,,2
2773,-4009.59,0.0005477,1.85733,,3
2774,-4017.47,0.0005454,1.85788,,4
2775,-4026.82,0.0005976,1.85849,,5
2776,-4013.74,0.000542,1.85904,,6
2777,-4042.95,0.0009934,1.86004,,7
2778,-4055.35,0.0009752,1.86105,,8
2779,-4036.94,0.0008329,1.86192,,9
2780,-4041.87,0.0006645,1.8626,,10
2781,-4031.39,0.0006761,1.86329,,1
2782,-4032.96,0.0008011,1.86411,,2
2783,-4056.95,0.0007861,1.86491,,3
2784,-4036.29,0.0007982,1.86572,,4
2785,-4041.52,0.000591,1.86633,,5
2786,-4025.25,0.0005647,1.8669,,6
2787,-4027.36,0.0006331,1.86755,,7
2788,-4020.86,0.000569,1.86812,,8
2789,-4032.18,0.0006944,1.86883,,9
2790,-4067.59,0.000953,1.86979,,10
2791,-4066.14,0.0010092,1.87084,,1
2792,-4057.17,0.0007566,1.87164,,2
2793,-4025.28,0.0006308,1.87229,,3
2794,-4040.22,0.0006011,1.87291,,4
2795,-4043.64,0.000645,1.87356,,5
2796,-4042.57,0.0005957,1.87417,,6
2797,-4037.01,0.0006014,1.87478,,7
2798,-4015.95,0.0006988,1.87549,,8
2799,-4040,0.0007639,1.87626,,9
2800,-4036.6,0.0006429,1.87693,,10
2801,-4042.06,0.0007234,1.87767,,1
2802,-4027.52,0.0009895,1.87867,,2
2803,-4022.56,0.000757,1.87945,,3
2804,-4032.88,0.0005723,1.88004,,4
2805,-4033.15,0.0006456,1.88069,,5
2806,-4053.68,0.0006234,1.88132,,6
2807,-4041.08,0.000568,1.8819,,7
2808,-4046.05,0.0007134,1.88262,,8
2809,-4045.7,0.0007116,1.88335,,9
2810,-4050.52,0.0005753,1.88393,,10
2811,-4034.64,0.0006105,1.88455,,1
2812,-4031.71,0.0006739,1.88523,,2
2813,-4024.81,0.0006067,1.88587,,3
2814,-4043.7,0.0006924,1.88657,,4
2815,-4049.05,0.0006612,1.88724,,5
2816,-4046.15,0.0008892,1.88814,,6
2817,-4034.37,0.0005705,1.88872,,7
2818,-4049.49,0.0006153,1.88934,,8
2819,-3999.57,0.0005587,1.88991,,9
2820,-4010.5,0.0006653,1.89058,,10
2821,-4024.65,0.000724,1.89131,,1
2822,-4025.27,0.0007891,1.89211,,2
2823,-4035.97,0.0005708,1.89269,,3
2824,-4018.14,0.0006328,1.89333,,4
2825,-4033,0.000575,1.89391,,5
2826,-4024.48,0.0005968,1.89451,,6
2827,-4037.85,0.0005715,1.89509,,7
2828,-4017.03,0.0005677,1.89567,,8
2829,-4012.91,0.0005946,1.89627,,9
2830,-4022.05,0.0005675,1.89684,,10
2831,-4022.41,0.0006072,1.89746,,1
2832,-4025.42,0.0005701,1.89803,,2
2833,-4035.01,0.0005731,1.89861,,3
2834,-4053.47,0.0007476,1.89937,,4
2835,-4044.3,0.0008774,1.90034,,5
2836,-4053.62,0.0006623,1.90102,,6
2837,-4010.94,0.0009368,1.90197,,7
2838,-4016.4,0.0007943,1.90278,,8
2839,-4030.63,0.0008366,1.90364,,9
2840,-4034.7,0.0006515,1.90431,,10
2841,-4037.55,0.0007162,1.90504,,1
2842,-4026.65,0.0011304,1.90618,,2
2843,-4017.76,0.0005765,1.90677,,3
2844,-4012.01,0.0006212,1.9074,,4
2845,-4015.94,0.0005773,1.90799,,5
2846,-4027.89,0.0006083,1.9086,,6
2847,-4043.01,0.0005764,1.90919,,7
2848,-4018.17,0.0005667,1.90976,,8
2849,-4019.37,0.000623,1.91039,,9
2850,-4022.54,0.0005644,1.91096,,10
2851,-4020.66,0.0005692,1.91154,,1
2852,-4030.16,0.0006101,1.91216,,2
2853,-4046.71,0.0005707,1.91273,,3
2854,-4037.15,0.0005937,1.91333,,4
2855,-4029.09,0.0005514,1.91389,,5
2856,-4021,0.0006185,1.91452,,6
2857,-4024.56,0.0006272,1.91515,,7
2858,-4012.81,0.0007078,1.91589,,8
2859,-4007.58,0.0011701,1.91708,,9
2860,-4027.49,0.0015462,1.9187,,10
2861,-4021.86,0.0010511,1.91979,,1
2862,-4029.47,0.0005949,1.92041,,2
2863,-4025.41,0.0005735,1.92099,,3
2864,-4012.4,0.0006088,1.92161,,4
2865,-4019.6,0.0006349,1.92225,,5
2866,-4029.4,0.0005813,1.92286,,6
2867,-4032.2,0.0005812,1.92345,,7
2868,-4023.97,0.0005791,1.92403,,8
2869,-4031.94,0.0005738,1.92461,,9
2870,-4029.92,0.0006548,1.92528,,10
2871,-4016.88,0.0005658,1.92585,,1
2872,-4018.6,0.000569,1.92643,,2
2873,-4030.58,0.0006148,1.92705,,3
2874,-4002.85,0.0005756,1.92763,,4
2875,-4028.91,0.0006373,1.92828,,5
2876,-4051.36,0.0005773,1.92887,,6
2877,-4037.07,0.000632,1.9295,,7
2878,-4025.5,0.0006444,1.93016,,8
2879,-4035.82,0.0005741,1.93074,,9
2880,-4049.01,0.0006504,1.9314,,10
2881,-4008.35,0.0005757,1.93199,,1
2882,-4025.59,0.0010262,1.93302,,2
2883,-4030,0.0012748,1.93433,,3
2884,-4022.23,0.000587,1.93495,,4
2885,-4040.84,0.0005584,1.93552,,5
2886,-4039.4,0.0006551,1.93618,,6
2887,-4042.51,0.0005593,1.93675,,7
2888,-4057.45,0.0006485,1.93741,,8
2889,-4040.89,0.0006337,1.93805,,9
2890,-4034.2,0.0005503,1.93861,,10
2891,-4018.49,0.0006205,1.93924,,1
2892,-4044.71,0.000551,1.9398,,2
2893,-4038.52,0.0006244,1.94043,,3
2894,-4048.04,0.0005589,1.941,,4
2895,-4032.97,0.0005472,1.94155,,5
2896,-4022.52,0.0006338,1.94219,,6
2897,-4014.9,0.0005748,1.94277,,7
2898,-4012.88,0.0005706,1.94335,,8
2899,-4014.2,0.0006375,1.944,,9
2900,-4023.01,0.000573,1.94458,,10
2901,-4034.68,0.0006253,1.94521,,1
2902,-4033.43,0.0005718,1.94579,,2
2903,-4038.24,0.0006203,1.94642,,3
2904,-4026.49,0.0005771,1.94701,,4
2905,-4018.9,0.000573,1.94759,,5
2906,-4012.26,0.0006507,1.94824,,6
2907,-3997.83,0.0005628,1.94882,,7
2908,-4017.42,0.0009945,1.94982,,8
2909,-4017.91,0.0006755,1.95051,,9
2910,-4025.28,0.0006096,1.95113,,10
2911,-4035.42,0.0005714,1.95171,,1
2912,-4015.31,0.0006195,1.95234,,2
2913,-4026.02,0.0006177,1.95296,,3
2914,-4026.07,0.0005519,1.95354,,4
2915,-4025.94,0.0006388,1.95418,,5
2916,-4033.71,0.0005481,1.95474,,6
2917,-4028.62,0.0006654,1.95541,,7
2918,-4019.28,0.0006837,1.95611,,8
2919,-4034.36,0.0005513,1.95666,,9
2920,-4043.48,0.0006149,1.95729,,10
2921,-4035.35,0.0006,1.95789,,1
2922,-4037.2,0.0005824,1.95848,,2
2923,-4049.91,0.0006225,1.95911,,3
2924,-4030.03,0.0005462,1.95967,,4
2925,-4022.3,0.0006309,1.9603,,5
2926,-4024.98,0.0006032,1.96092,,6
2927,-4026.37,0.0005588,1.96149,,7
2928,-4044.48,0.0006322,1.96213,,8
2929,-4045.66,0.0005607,1.96269,,9
2930,-4024.17,0.0006195,1.96332,,10
2931,-4015.06,0.0007248,1.96405,,1
2932,-4039.19,0.0012783,1.96536,,2
2933,-4020.73,0.0010048,1.96639,,3
2934,-4026.58,0.0005761,1.96697,,4
2935,-4023.16,0.0005709,1.96755,,5
2936,-4020.66,0.0006164,1.96818,,6
2937,-4026.64,0.0005571,1.96875,,7
2938,-4014.01,0.0007045,1.96946,,8
2939,-4031.59,0.0005725,1.97004,,9
2940,-4017.25,0.0005479,1.9706,,10
2941,-4018.68,0.0006254,1.97123,,1
2942,-4041.67,0.0005669,1.97181,,2
2943,-4050.52,0.0006473,1.97246,,3
2944,-4072.05,0.0005776,1.97305,,4
2945,-4025.74,0.0005699,1.97362,,5
2946,-4035.14,0.0006208,1.97425,,6
2947,-4038.26,0.0005707,1.97483,,7
2948,-4007.55,0.0006795,1.97552,,8
2949,-4015.03,0.0006049,1.97613,,9
2950,-4023.4,0.0005655,1.97671,,10
2951,-4023,0.0006138,1.97733,,1
2952,-4022.65,0.0005778,1.97791,,2
2953,-4033.79,0.0005705,1.97849,,3
2954,-4012.94,0.0005685,1.97907,,4
2955,-4038.18,0.0005734,1.97965,,5
2956,-4053.14,0.0006246,1.98028,,6
2957,-4027.32,0.0006119,1.9809,,7
2958,-4025.78,0.0006103,1.98155,,8
2959,-4022.71,0.0007458,1.9823,,9
2960,-4025.07,0.0007468,1.98306,,10
2961,-4023.67,0.0005948,1.98367,,1
2962,-4026.41,0.0006412,1.98432,,2
2963,-4038.74,0.0005925,1.98493,,3
2964,-4014.28,0.0005781,1.98551,,4
2965,-4024.8,0.00065,1.98617,,5
2966,-4001.35,0.0005481,1.98673,,6
2967,-4011.31,0.0006233,1.98736,,7
2968,-4031.36,0.0006128,1.98798,,8
2969,-4027.53,0.0005462,1.98853,,9
2970,-4036.78,0.0006254,1.98916,,10
2971,-4030.69,0.0005577,1.98973,,1
2972,-4026.36,0.0006169,1.99036,,2
2973,-4017.18,0.0005892,1.99095,,3
2974,-4009.47,0.0005478,1.99151,,4
2975,-4023.68,0.0006697,1.99219,,5
2976,-4034.2,0.0005547,1.99275,,6
2977,-4023.81,0.0006801,1.99344,,7
2978,-4027.3,0.0006422,1.9941,,8
2979,-4046.74,0.00056,1.99466,,9
2980,-4030.69,0.0011292,1.9958,,10
2981,-4040.1,0.0010664,1.99691,,1
2982,-4051.8,0.0006003,1.99752,,2
2983,-4025.98,0.0006137,1.99814,,3
2984,-4043.55,0.0005591,1.99871,,4
2985,-4019.41,0.0006338,1.99935,,5
2986,-4014.9,0.0006394,2,,6
2987,-4027.74,0.0005589,2.00057,,7
2988,-4029.05,0.0006649,2.00124,,8
2989,-4015.4,0.0005438,2.00179,,9
2990,-4002.72,0.0006164,2.00241,,10
2991,-4023.92,0.0006177,2.00304,,1
2992,-4042.64,0.0005604,2.00361,,2
2993,-4022.31,0.0006284,2.00424,,3
2994,-4038.68,0.0005543,2.0048,,4
2995,-4043.43,0.0006867,2.0055,,5
2996,-4050.65,0.0006653,2.00617,,6
2997,-4016.31,0.0005436,2.00673,,7
2998,-4014.55,0.0006095,2.00734,,8
2999,-4022.66,0.0006024,2.00795,,9
3000,-4042.61,0.0005505,2.00851,,10
3001,-4030.52,0.0006135,2.00913,,1
3002,-4013.34,0.0005469,2.00968,,2
3003,-4018.14,0.0006896,2.01038,,3
3004,-4021.92,0.0005934,2.01098,,4
3005,-4035.55,0.0005513,2.01154,,5
3006,-4032.88,0.000617,2.01217,,6
3007,-4001.52,0.0005442,2.01272,,7
3008,-4007.83,0.0006122,2.01334,,8
3009,-4007.31,0.000639,2.01398,,9
3010,-4029.47,0.0005774,2.01457,,10
3011,-4028.09,0.0006705,2.01525,,1
3012,-4031.09,0.0006428,2.0159,,2
3013,-4026.52,0.0005597,2.01647,,3
3014,-4025.66,0.0008775,2.01735,,4
3015,-4018.59,0.0010994,2.01846,,5
3016,-4013.96,0.0010438,2.01953,,6
3017,-4014.36,0.0011582,2.02071,,7
3018,-4028,0.0009966,2.02172,,8
3019,-4041.29,0.0006832,2.02242,,9
3020,-4022.2,0.0006002,2.02303,,10
3021,-4028.1,0.0005826,2.02362,,1
3022,-4032.68,0.0006304,2.02426,,2
3023,-4035.25,0.0005521,2.02482,,3
3024,-4030.85,0.0010331,2.02586,,4
3025,-4019.92,0.0014299,2.02729,,5
3026,-4022.61,0.000797,2.02811,,6
3027,-4031.83,0.0005952,2.02872,,7
3028,-4021,0.0006096,2.02934,,8
3029,-4018.85,0.0005819,2.02993,,9
3030,-4031.15,0.0006051,2.03054,,10
3031,-4036.79,0.000631,2.03119,,1
3032,-4026.89,0.0005686,2.03177,,2
3033,-4025.39,0.0007159,2.03249,,3
3034,-4013.19,0.0006147,2.03312,,4
3035,-4033.84,0.0005718,2.0337,,5
3036,-4037.49,0.0006361,2.03434,,6
3037,-4014.69,0.000564,2.03491,,7
3038,-4015.09,0.0006486,2.03557,,8
3039,-3992.36,0.0006889,2.03627,,9
3040,-4008.22,0.0005579,2.03684,,10
3041,-3997.15,0.0006121,2.03746,,1
3042,-4025.12,0.000618,2.03808,,2
3043,-4017.77,0.0005648,2.03866,,3
3044,-4023.71,0.0006228,2.03929,,4
3045,-4017.64,0.0005652,2.03986,,5
3046,-4020.93,0.0005712,2.04044,,6
3047,-4033.21,0.0006384,2.04108,,7
3048,-4039.72,0.0005783,2.04169,,8
3049,-4033.93,0.0007226,2.04242,,9
3050,-4041.52,0.0007329,2.04318,,10
3051,-4026.96,0.0005702,2.04377,,1
3052,-4029.57,0.0006034,2.04438,,2
3053,-4022.79,0.0005743,2.04496,,3
3054,-4041.83,0.0006208,2.04562,,4
3055,-4038.6,0.0006056,2.04624,,5
3056,-4010.98,0.000562,2.04681,,6
3057,-4000.27,0.000623,2.04744,,7
3058,-4019.85,0.0005808,2.04803,,8
3059,-4014.52,0.0005466,2.0486,,9
3060,-4039.71,0.000693,2.0493,,10
3061,-4045.68,0.0005624,2.04987,,1
3062,-4028.47,0.0006843,2.05056,,2
3063,-4020.08,0.0005508,2.05113,,3
3064,-4042.72,0.0005508,2.05168,,4
3065,-4042.01,0.0006039,2.05229,,5
3066,-4008.41,0.0005439,2.05285,,6
3067,-4027.21,0.000629,2.05348,,7
3068,-4033.04,0.000671,2.05416,,8
3069,-4027.78,0.000549,2.05472,,9
3070,-4022.2,0.0006159,2.05534,,10
3071,-4013.33,0.0005368,2.05588,,1
3072,-4026.95,0.0006277,2.05652,,2
3073,-4018.87,0.0007299,2.05726,,3
3074,-4026.15,0.0013118,2.05859,,4
3075,-4022.3,0.0008168,2.05943,,5
3076,-4045,0.0006299,2.06007,,6
3077,-4014.43,0.0005545,2.06063,,7
3078,-4023.59,0.0006574,2.0613,,8
3079,-4030.19,0.0005525,2.06186,,9
3080,-4018.17,0.0007138,2.06259,,10
3081,-4033,0.0007798,2.0634,,1
3082,-4034.97,0.0009125,2.06432,,2
3083,-4027.05,0.0006885,2.06503,,3
3084,-4010.38,0.0009928,2.06604,,4
3085,-4027.68,0.0010546,2.06712,,5
3086,-4014.27,0.0008272,2.06797,,6
3087,-4012.72,0.0005678,2.06855,,7
3088,-4018,0.0006136,2.06917,,8
3089,-4017.35,0.0005711,2.06975,,9
3090,-4021.64,0.0006542,2.07042,,10
3091,-4019.55,0.0007031,2.07114,,1
3092,-4016.61,0.0005675,2.07171,,2
3093,-4007.05,0.0006136,2.07233,,3
3094,-3999.17,0.000606,2.07295,,4
3095,-4032.01,0.0005692,2.07353,,5
3096,-4031.67,0.0005783,2.07411,,6
3097,-4016.49,0.0005637,2.07468,,7
3098,-4014.14,0.0005779,2.07527,,8
3099,-4023.75,0.0006265,2.0759,,9
3100,-4009.56,0.0005607,2.07647,,10
3101,-4013.71,0.0006006,2.07708,,1
3102,-4008.14,0.0008646,2.07795,,2
3103,-4027.96,0.0010452,2.07903,,3
3104,-4028.33,0.0010812,2.08014,,4
