4188,-3113.74,0.0005064,2.60786,,8
4189,-3121.7,0.000507,2.60838,,9
4190,-3129.67,0.0005281,2.60891,,10
4191,-3128.56,0.0007928,2.60972,,1
4192,-3115.73,0.0006922,2.61043,,2
4193,-3137.93,0.0009758,2.61142,,3
4194,-3128.53,0.0010467,2.61249,,4
4195,-3148.56,0.0010081,2.61355,,5
4196,-3142.34,0.0010232,2.6146,,6
4197,-3142.66,0.0009996,2.61562,,7
4198,-3138.64,0.0009487,2.61658,,8
4199,-3130.44,0.0009242,2.61752,,9
4200,-3133.04,0.0009392,2.61848,,10
4201,-3125.31,0.0009292,2.61945,,1
4202,-3144,0.0009848,2.62045,,2
4203,-3124.56,0.0010006,2.62147,,3
4204,-3126.56,0.0009362,2.62245,,4
4205,-3134.82,0.000927,2.6234,,5
4206,-3129.86,0.0009608,2.62438,,6
4207,-3133.39,0.0009773,2.62537,,7
4208,-3141.21,0.0009754,2.62636,,8
4209,-3138.82,0.001576,2.62795,,9
4210,-3142.71,0.0007101,2.6287,,10
4211,-3129.13,0.000522,2.62925,,1
4212,-3143.04,0.0005456,2.6298,,2
4213,-3139.21,0.0005109,2.63032,,3
4214,-3139.64,0.0005629,2.6309,,4
4215,-3107.35,0.0005099,2.63142,,5
4216,-3118.2,0.0005107,2.63194,,6
4217,-3112.71,0.0004865,2.63243,,7
4218,-3111.68,0.0005362,2.63297,,8
4219,-3113.2,0.0005391,2.63352,,9
4220,-3127.12,0.0004777,2.63402,,10
4221,-3145.94,0.0005806,2.63461,,1
4222,-3145.22,0.0004788,2.6351,,2
4223,-3134.44,0.0005574,2.63567,,3
4224,-3127.57,0.00048,2.63615,,4
4225,-3143.73,0.0005574,2.63672,,5
4226,-3147.69,0.0004893,2.63722,,6
4227,-3149.76,0.0006235,2.63785,,7
4228,-3140.28,0.0005409,2.6384,,8
4229,-3128.8,0.0005689,2.63898,,9
4230,-3139.06,0.0005568,2.63954,,10
4231,-3122.83,0.0004955,2.64005,,1
4232,-3121.38,0.0005175,2.64058,,2
4233,-3125.91,0.0004836,2.64107,,3
4234,-3133.55,0.0006632,2.64174,,4
4235,-3132.13,0.0009635,2.64272,,5
4236,-3132.95,0.0006016,2.64335,,6
4237,-3123.43,0.0005539,2.64392,,7
4238,-3137.34,0.0005482,2.64448,,8
4239,-3125.68,0.0005005,2.645,,9
4240,-3119.37,0.0005465,2.64556,,10
4241,-3132.14,0.0005086,2.64608,,1
4242,-3133.65,0.000551,2.64664,,2
4243,-3159.1,0.0005048,2.64715,,3
4244,-3154.65,0.0005591,2.64772,,4
4245,-3142.3,0.0004978,2.64823,,5
4246,-3126.61,0.0004981,2.64873,,6
4247,-3133.97,0.0004981,2.64924,,7
4248,-3137.71,0.00058,2.64982,,8
4249,-3143.19,0.0004955,2.65033,,9
4250,-3140.15,0.0005478,2.65089,,10
4251,-3147.04,0.0004972,2.65139,,1
4252,-3144.47,0.0004942,2.6519,,2
4253,-3127.56,0.0004912,2.6524,,3
4254,-3143.4,0.0004937,2.6529,,4
4255,-3125.27,0.0004819,2.65339,,5
4256,-3129.92,0.0005441,2.65394,,6
4257,-3128.35,0.0005406,2.65449,,7
4258,-3118.13,0.0005114,2.65501,,8
4259,-3123.32,0.0005599,2.65558,,9
4260,-3139.12,0.0005052,2.6561,,10
4261,-3136.51,0.0005567,2.65666,,1
4262,-3145.89,0.0004878,2.65716,,2
4263,-3124.83,0.0005337,2.6577,,3
4264,-3129.81,0.0004945,2.6582,,4
4265,-3136.33,0.0005555,2.65877,,5
4266,-3150.01,0.000496,2.65927,,6
4267,-3138.32,0.0005437,2.65982,,7
4268,-3148.86,0.0005027,2.66034,,8
4269,-3137.74,0.0008399,2.66119,,9
4270,-3137.23,0.0005732,2.66178,,10
4271,-3117.89,0.0004933,2.66229,,1
4272,-3125.11,0.0005598,2.66286,,2
4273,-3130.37,0.0004915,2.66336,,3
4274,-3135.62,0.0005357,2.6639,,4
4275,-3128.97,0.0005208,2.66443,,5
4276,-3135.86,0.0005167,2.66496,,6
4277,-3135.44,0.0005505,2.66552,,7
4278,-3147.94,0.0005711,2.6661,,8
4279,-3153.39,0.0005766,2.66668,,9
4280,-3140.92,0.0005008,2.66719,,10
4281,-3129.12,0.0004999,2.6677,,1
4282,-3136.67,0.0005031,2.66821,,2
4283,-3128.29,0.0005446,2.66876,,3
4284,-3157.92,0.0005105,2.66929,,4
4285,-3143.53,0.0005388,2.66983,,5
4286,-3149.63,0.0004996,2.67034,,6
4287,-3149.74,0.0005324,2.67088,,7
4288,-3134.45,0.0006633,2.67155,,8
4289,-3136.47,0.0009985,2.67257,,9
4290,-3125.17,0.0009113,2.6735,,10
4291,-3131.36,0.0009911,2.67451,,1
4292,-3132.86,0.0008389,2.67537,,2
4293,-3124.42,0.0008371,2.67622,,3
4294,-3118.66,0.0008657,2.6771,,4
4295,-3134.64,0.0006414,2.67776,,5
4296,-3136.85,0.0005204,2.67829,,6
4297,-3110.29,0.0005091,2.67881,,7
4298,-3120.74,0.0005175,2.67934,,8
4299,-3124.67,0.0005532,2.6799,,9
4300,-3117.8,0.0005075,2.68041,,10
4301,-3123.26,0.000503,2.68093,,1
4302,-3129.29,0.0005114,2.68145,,2
4303,-3132.52,0.0005117,2.68196,,3
4304,-3123.92,0.0005143,2.68249,,4
4305,-3126.18,0.0005122,2.68301,,5
4306,-3121.54,0.0005191,2.68353,,6
4307,-3130.17,0.0005096,2.68405,,7
4308,-3126.46,0.0005048,2.68457,,8
4309,-3125.09,0.0005025,2.68508,,9
4310,-3124.13,0.0005134,2.6856,,10
4311,-3122.88,0.0005004,2.68611,,1
4312,-3124.17,0.0005212,2.68663,,2
4313,-3124.12,0.0005118,2.68715,,3
4314,-3128.99,0.0006598,2.68782,,4
4315,-3127.72,0.0006039,2.68844,,5
4316,-3128.73,0.0005124,2.68897,,6
4317,-3149.35,0.0005433,2.68952,,7
4318,-3148.67,0.0005247,2.69006,,8
4319,-3123.66,0.0005181,2.69058,,9
4320,-3140.44,0.0005222,2.69111,,10
4321,-3127.77,0.0005363,2.69166,,1
4322,-3142.51,0.0005293,2.6922,,2
4323,-3137.35,0.000554,2.69277,,3
4324,-3135.38,0.000513,2.69329,,4
4325,-3150.13,0.0005438,2.69384,,5
4326,-3137.1,0.0005202,2.69437,,6
4327,-3140.68,0.0005251,2.69491,,7
4328,-3142.97,0.0005564,2.69547,,8
4329,-3117.44,0.0005133,2.696,,9
4330,-3127.68,0.0006623,2.69667,,10
4331,-3122.26,0.0010854,2.69778,,1
4332,-3125.77,0.0008839,2.69868,,2
4333,-3141.06,0.0008633,2.69956,,3
4334,-3132.63,0.0008488,2.70043,,4
4335,-3124.91,0.0008352,2.70128,,5
4336,-3125.07,0.0008696,2.70216,,6
4337,-3139.3,0.0008299,2.70301,,7
4338,-3130.12,0.0008827,2.70391,,8
4339,-3120.96,0.0009025,2.70483,,9
4340,-3141.09,0.0010008,2.70586,,10
4341,-3122.49,0.0009413,2.70682,,1
4342,-3121.06,0.0009367,2.70779,,2
4343,-3120.87,0.001037,2.70886,,3
4344,-3146.35,0.0006113,2.7095,,4
4345,-3127.21,0.000581,2.7101,,5
4346,-3121.64,0.000551,2.71067,,6
4347,-3125,0.00049,2.71117,,7
4348,-3126.72,0.0005363,2.71172,,8
4349,-3130.15,0.0004989,2.71223,,9
4350,-3129.69,0.0005482,2.71278,,10
4351,-3136.67,0.0005034,2.7133,,1
4352,-3121.28,0.0004926,2.7138,,2
4353,-3138.42,0.0005563,2.71436,,3
4354,-3153.61,0.000503,2.71488,,4
4355,-3162.32,0.0005375,2.71542,,5
4356,-3165.65,0.0004996,2.71593,,6
4357,-3128.69,0.0005209,2.71646,,7
4358,-3125.56,0.000492,2.71696,,8
4359,-3134.99,0.0005269,2.71749,,9
4360,-3137.01,0.0004927,2.71799,,10
4361,-3124.4,0.0005459,2.71854,,1
4362,-3148.16,0.0005019,2.71906,,2
4363,-3146.16,0.0004963,2.71956,,3
4364,-3132.34,0.0004929,2.72006,,4
4365,-3140.48,0.0005321,2.7206,,5
4366,-3139.21,0.0005783,2.72119,,6
4367,-3136.31,0.0005989,2.7218,,7
4368,-3143.22,0.0005639,2.72238,,8
4369,-3122.1,0.0005513,2.72295,,9
4370,-3123.08,0.0007071,2.72367,,10
4371,-3124.24,0.0006672,2.72437,,1
4372,-3132.27,0.0006127,2.725,,2
4373,-3130.16,0.000569,2.72558,,3
4374,-3109.25,0.000556,2.72615,,4
4375,-3120.03,0.0006922,2.72685,,5
4376,-3110.88,0.000705,2.72758,,6
4377,-3117.4,0.0005831,2.72818,,7
4378,-3130.9,0.0005164,2.72871,,8
4379,-3132.95,0.0004851,2.7292,,9
4380,-3127.53,0.0005755,2.72979,,10
4381,-3135.81,0.000522,2.73032,,1
4382,-3142.26,0.0004883,2.73082,,2
4383,-3131.04,0.0005571,2.73138,,3
4384,-3125.34,0.0004784,2.73187,,4
4385,-3135.67,0.0005447,2.73242,,5
4386,-3119.56,0.0004748,2.73291,,6
4387,-3117.17,0.0005502,2.73347,,7
4388,-3138.64,0.0004839,2.73396,,8
4389,-3177.11,0.0005646,2.73453,,9
4390,-3158.04,0.0004876,2.73502,,10
4391,-3147.15,0.0005599,2.73559,,1
4392,-3157.05,0.0004841,2.73609,,2
4393,-3125.85,0.0006597,2.73675,,3
4394,-3140.7,0.0005274,2.7373,,4
4395,-3137.4,0.0007273,2.73805,,5
4396,-3134.8,0.0013224,2.73939,,6
4397,-3141.28,0.0011146,2.74054,,7
4398,-3124.82,0.0008291,2.7414,,8
4399,-3123.5,0.0004832,2.7419,,9
4400,-3142.47,0.0005711,2.74248,,10
4401,-3121.79,0.000484,2.74298,,1
4402,-3125.58,0.0005587,2.74354,,2
4403,-3130.11,0.0004908,2.74404,,3
4404,-3125.48,0.0005568,2.74461,,4
4405,-3134.58,0.0004804,2.7451,,5
4406,-3123.94,0.0009361,2.74604,,6
4407,-3123.51,0.0005619,2.74663,,7
4408,-3131.05,0.0006696,2.74731,,8
4409,-3119.4,0.0006396,2.74796,,9
4410,-3111.89,0.0005639,2.74853,,10
4411,-3119.75,0.0005789,2.74912,,1
4412,-3120.04,0.0005604,2.74969,,2
4413,-3123.08,0.0004879,2.75019,,3
4414,-3126.67,0.0005602,2.75076,,4
4415,-3132.41,0.0004742,2.75124,,5
4416,-3126.48,0.0005833,2.75183,,6
4417,-3124.74,0.0004771,2.75232,,7
4418,-3116.34,0.0010852,2.75341,,8
4419,-3138.36,0.0010728,2.75451,,9
4420,-3134.43,0.0010512,2.7556,,10
4421,-3148.04,0.0008479,2.75649,,1
4422,-3151.15,0.0006494,2.75715,,2
4423,-3135.27,0.000497,2.75766,,3
4424,-3153.5,0.000599,2.75827,,4
4425,-3127.3,0.0005374,2.75882,,5
4426,-3126.44,0.0004927,2.75932,,6
4427,-3132.61,0.0005512,2.75988,,7
4428,-3135.02,0.0004892,2.76038,,8
4429,-3137.95,0.000521,2.76091,,9
4430,-3116.02,0.0004896,2.76141,,10
4431,-3121.9,0.0005665,2.76198,,1
4432,-3132.6,0.0005102,2.76251,,2
4433,-3116.49,0.0005399,2.76305,,3
4434,-3130.69,0.0004922,2.76356,,4
4435,-3122.75,0.0005392,2.76411,,5
4436,-3114.38,0.0004867,2.7646,,6
4437,-3127.76,0.0005491,2.76516,,7
4438,-3138.67,0.0004997,2.76567,,8
4439,-3131.25,0.0005432,2.76622,,9
4440,-3123.59,0.0005159,2.76674,,10
4441,-3119.52,0.0008598,2.76762,,1
4442,-3119.49,0.0005234,2.76815,,2
4443,-3139,0.000501,2.76866,,3
4444,-3116.5,0.0005696,2.76924,,4
4445,-3125.34,0.0005449,2.7698,,5
4446,-3127.34,0.0005746,2.77039,,6
4447,-3116.13,0.000561,2.77096,,7
4448,-3113.29,0.0006458,2.77163,,8
4449,-3133.84,0.0005343,2.77217,,9
4450,-3133.65,0.0005035,2.77269,,10
4451,-3124.95,0.0005275,2.77322,,1
4452,-3126.17,0.0005087,2.77374,,2
4453,-3129.09,0.0005433,2.77429,,3
4454,-3136.81,0.0005284,2.77482,,4
4455,-3124.35,0.0005753,2.77541,,5
4456,-3124.6,0.0005281,2.77595,,6
4457,-3135.91,0.0004955,2.77645,,7
4458,-3135.43,0.0005849,2.77704,,8
4459,-3136.77,0.0005067,2.77756,,9
4460,-3111.15,0.0005223,2.77809,,10
4461,-3128.58,0.0004928,2.77859,,1
4462,-3119.91,0.0005309,2.77913,,2
4463,-3106.75,0.0004877,2.77963,,3
4464,-3101.89,0.0005268,2.78016,,4
4465,-3134.59,0.0004986,2.78067,,5
4466,-3121.39,0.0008948,2.78157,,6
4467,-3131.5,0.0005682,2.78216,,7
4468,-3123.63,0.0005085,2.78268,,8
4469,-3104.73,0.0005391,2.78323,,9
4470,-3117.93,0.0005178,2.78376,,10
4471,-3128.49,0.0005043,2.78427,,1
4472,-3114.59,0.0005341,2.78481,,2
4473,-3125.37,0.0004949,2.78532,,3
4474,-3121.69,0.0006361,2.78596,,4
4475,-3113.91,0.0005016,2.78649,,5
4476,-3121.37,0.0005332,2.78704,,6
4477,-3134.41,0.0004947,2.78754,,7
4478,-3116.68,0.0005724,2.78812,,8
4479,-3124.6,0.0004977,2.78862,,9
4480,-3113.02,0.0005375,2.78917,,10
4481,-3116.36,0.0004851,2.78967,,1
4482,-3121.33,0.0005355,2.79021,,2
4483,-3117.78,0.0005103,2.79073,,3
4484,-3110.75,0.0005102,2.79124,,4
4485,-3117.25,0.0005333,2.79179,,5
4486,-3125.73,0.0004965,2.79229,,6
4487,-3115.12,0.0005166,2.79281,,7
4488,-3116.14,0.000488,2.79331,,8
4489,-3122.33,0.0005223,2.79384,,9
4490,-3116.91,0.0005238,2.79437,,10
4491,-3123.04,0.0005187,2.79489,,1
4492,-3117.57,0.0004985,2.7954,,2
4493,-3132.15,0.0005396,2.79595,,3
4494,-3115.99,0.0004932,2.79645,,4
4495,-3113.05,0.0005286,2.79699,,5
4496,-3114.6,0.0004909,2.79748,,6
4497,-3126.75,0.0005254,2.79802,,7
4498,-3113.85,0.0004866,2.79851,,8
4499,-3111.34,0.0005221,2.79904,,9
4500,-3122.83,0.0004999,2.79955,,10
4501,-3105,0.0005191,2.80007,,1
4502,-3115.91,0.0004884,2.80057,,2
4503,-3117.36,0.000815,2.80139,,3
4504,-3110.73,0.0005769,2.80199,,4
4505,-3132.88,0.0005991,2.8026,,5
4506,-3123.97,0.0005267,2.80314,,6
4507,-3112.9,0.0005106,2.80366,,7
4508,-3113.76,0.0005051,2.80417,,8
4509,-3120.64,0.0005731,2.80475,,9
4510,-3129.1,0.0005147,2.80528,,10
4511,-3129.56,0.0005237,2.80581,,1
4512,-3106.6,0.0004936,2.80631,,2
4513,-3121.83,0.0005219,2.80684,,3
4514,-3109.6,0.0004858,2.80733,,4
4515,-3109.85,0.0005191,2.80786,,5
4516,-3140.01,0.0004927,2.80836,,6
4517,-3142.25,0.0005459,2.80891,,7
4518,-3116.94,0.0004953,2.80942,,8
4519,-3101.46,0.0005303,2.80996,,9
4520,-3122.8,0.0004888,2.81045,,10
4521,-3124.01,0.0005245,2.81098,,1
4522,-3125.98,0.0004928,2.81148,,2
4523,-3130.49,0.0006108,2.8121,,3
4524,-3126.27,0.0004985,2.81261,,4
4525,-3119.49,0.0008655,2.81349,,5
4526,-3123.06,0.0008302,2.81434,,6
4527,-3107.81,0.0005702,2.81493,,7
4528,-3138.54,0.0005006,2.81544,,8
4529,-3120.29,0.0005292,2.81598,,9
4530,-3134.93,0.0004938,2.81648,,10
4531,-3116.28,0.0005491,2.81703,,1
4532,-3114.88,0.0004832,2.81753,,2
4533,-3117.54,0.0005462,2.81808,,3
4534,-3149.55,0.0004997,2.81859,,4
4535,-3149.72,0.0005502,2.81915,,5
4536,-3118.08,0.0004793,2.81963,,6
4537,-3139.43,0.0006033,2.82024,,7
4538,-3141.45,0.0006126,2.82087,,8
4539,-3122.17,0.0005788,2.82145,,9
4540,-3132.25,0.0005512,2.82201,,10
4541,-3121.21,0.0004921,2.82251,,1
4542,-3125.22,0.000544,2.82306,,2
4543,-3119.5,0.000502,2.82357,,3
4544,-3112.99,0.0005069,2.82408,,4
4545,-3120.62,0.0005009,2.82459,,5
4546,-3138.53,0.0005445,2.82514,,6
4547,-3133.38,0.0004958,2.82565,,7
4548,-3112.77,0.0005239,2.82618,,8
4549,-3121.01,0.000488,2.82667,,9
4550,-3121.17,0.000537,2.82722,,10
4551,-3129.39,0.0005126,2.82774,,1
4552,-3109.59,0.0005032,2.82825,,2
4553,-3124.18,0.0005325,2.82879,,3
4554,-3130.71,0.0004961,2.82929,,4
4555,-3117.94,0.0005167,2.82982,,5
4556,-3113.97,0.0004898,2.83032,,6
4557,-3109.02,0.000532,2.83085,,7
4558,-3113.67,0.0004995,2.83136,,8
4559,-3103.61,0.0005954,2.83196,,9
4560,-3103.05,0.0010597,2.83304,,10
4561,-3108.17,0.0007418,2.83381,,1
4562,-3102.56,0.0005163,2.83435,,2
4563,-3123.5,0.0005118,2.83487,,3
4564,-3126.99,0.000508,2.83538,,4
4565,-3112.46,0.0005307,2.83592,,5
4566,-3112.06,0.0004907,2.83642,,6
4567,-3126.99,0.0005322,2.83696,,7
4568,-3114.99,0.0004905,2.83746,,8
4569,-3113.84,0.000558,2.83802,,9
4570,-3113.34,0.000486,2.83852,,10
4571,-3132.22,0.0005544,2.83908,,1
4572,-3147.62,0.0005007,2.83959,,2
4573,-3127.32,0.0005371,2.84013,,3
4574,-3118.27,0.0004926,2.84063,,4
4575,-3113.22,0.0005349,2.84118,,5
4576,-3103.75,0.0005209,2.84171,,6
4577,-3121.69,0.0005058,2.84222,,7
4578,-3117.12,0.0005321,2.84276,,8
4579,-3128.4,0.0005116,2.84328,,9
4580,-3131.79,0.0005599,2.84385,,10
4581,-3131.08,0.0004779,2.84434,,1
4582,-3125.32,0.0005697,2.84492,,2
4583,-3125.83,0.0004741,2.8454,,3
4584,-3103.36,0.0005424,2.84595,,4
4585,-3110.89,0.0004647,2.84642,,5
4586,-3113.09,0.0007368,2.84717,,6
4587,-3137.88,0.0010002,2.84818,,7
4588,-3133.69,0.0007158,2.84891,,8
4589,-3156.5,0.0005,2.84942,,9
4590,-3142.33,0.000589,2.85002,,10
4591,-3129.23,0.0004889,2.85052,,1
4592,-3119.69,0.0005611,2.85109,,2
4593,-3112.54,0.0004758,2.85157,,3
4594,-3132.72,0.0005431,2.85212,,4
4595,-3122.28,0.0004731,2.8526,,5
4596,-3111.44,0.0005735,2.85319,,6
4597,-3120.46,0.0004904,2.85369,,7
4598,-3129.11,0.0005585,2.85425,,8
4599,-3135.28,0.0005251,2.85479,,9
4600,-3110.14,0.0004888,2.85528,,10
4601,-3127.13,0.0005308,2.85582,,1
4602,-3132.95,0.0005378,2.85638,,2
4603,-3134.43,0.000647,2.85704,,3
4604,-3120.21,0.0004909,2.85754,,4
4605,-3125.01,0.0005243,2.85807,,5
4606,-3134.43,0.0005072,2.85859,,6
4607,-3115.1,0.000502,2.8591,,7
4608,-3108.31,0.0004893,2.85959,,8
4609,-3128.79,0.0005355,2.86013,,9
4610,-3124.59,0.0004926,2.86063,,10
4611,-3136.04,0.0005397,2.86118,,1
4612,-3151.06,0.0004951,2.86169,,2
4613,-3124.2,0.0004941,2.86219,,3
4614,-3130.15,0.0005154,2.86271,,4
4615,-3127.09,0.0005182,2.86324,,5
4616,-3135.21,0.000546,2.86379,,6
4617,-3126.93,0.000481,2.86428,,7
4618,-3127.81,0.000549,2.86483,,8
4619,-3117.97,0.0004764,2.86532,,9
4620,-3106.62,0.0005422,2.86587,,10
4621,-3101.97,0.0004705,2.86634,,1
4622,-3103.92,0.0005595,2.86691,,2
4623,-3120.06,0.0004737,2.86739,,3
4624,-3117.57,0.0005318,2.86793,,4
4625,-3122.93,0.0004927,2.86843,,5
4626,-3132.94,0.0008144,2.86926,,6
4627,-3106.8,0.0005797,2.86985,,7
4628,-3129.41,0.0004995,2.87036,,8
4629,-3121.7,0.0005634,2.87093,,9
4630,-3117.29,0.0004998,2.87144,,10
4631,-3120.35,0.0005509,2.872,,1
4632,-3125.83,0.0007977,2.87281,,2
4633,-3129.88,0.0006224,2.87345,,3
4634,-3123.11,0.000603,2.87406,,4
4635,-3128.94,0.0004862,2.87456,,5
4636,-3128.16,0.0009637,2.87553,,6
4637,-3119.97,0.00094,2.87648,,7
4638,-3121.36,0.000817,2.87732,,8
4639,-3112.18,0.0008229,2.87816,,9
4640,-3120.18,0.0008706,2.87904,,10
4641,-3126.23,0.0005292,2.87959,,1
4642,-3098.25,0.0005442,2.88015,,2
4643,-3130.6,0.0005698,2.88073,,3
4644,-3118.97,0.000489,2.88123,,4
4645,-3098.65,0.0005233,2.88176,,5
4646,-3121.56,0.0004893,2.88226,,6
4647,-3134.98,0.0005581,2.88282,,7
4648,-3104.15,0.0004858,2.88332,,8
4649,-3107.19,0.0005334,2.88386,,9
4650,-3121.91,0.0004969,2.88436,,10
4651,-3139.04,0.0005444,2.88491,,1
4652,-3146.13,0.0004947,2.88542,,2
4653,-3124.69,0.0006816,2.88611,,3
4654,-3116.33,0.0005702,2.88669,,4
4655,-3102.81,0.000504,2.88723,,5
4656,-3107.56,0.0005715,2.88781,,6
4657,-3093.44,0.0005929,2.88842,,7
4658,-3105.29,0.0005527,2.889,,8
4659,-3108.95,0.000498,2.88951,,9
4660,-3100.35,0.0005331,2.89005,,10
4661,-3119.9,0.0004842,2.89054,,1
4662,-3115.62,0.0005287,2.89108,,2
4663,-3112.18,0.0004852,2.89157,,3
4664,-3102,0.0005304,2.89211,,4
4665,-3114.35,0.0004871,2.8926,,5
4666,-3111.38,0.0005436,2.89316,,6
4667,-3103.21,0.0004732,2.89364,,7
4668,-3101.35,0.00103,2.89467,,8
4669,-3110.17,0.0009073,2.89562,,9
4670,-3115.32,0.0009188,2.89656,,10
4671,-3117.9,0.0009122,2.89749,,1
4672,-3127.6,0.0009715,2.89847,,2
4673,-3123.96,0.0008765,2.89936,,3
4674,-3114.19,0.0010105,2.90039,,4
4675,-3113.01,0.0009596,2.90136,,5
4676,-3114.58,0.0008948,2.90227,,6
4677,-3115.21,0.00095,2.90323,,7
4678,-3118.13,0.0008901,2.90413,,8
4679,-3132.74,0.0008987,2.90506,,9
4680,-3122.51,0.0005064,2.9056,,10
4681,-3110.49,0.000544,2.90615,,1
4682,-3124.17,0.0004919,2.90665,,2
4683,-3121.99,0.0005282,2.90719,,3
4684,-3127.73,0.0004878,2.90768,,4
4685,-3121.22,0.0005793,2.90827,,5
4686,-3105.38,0.0004904,2.90877,,6
4687,-3107.97,0.0008247,2.9096,,7
4688,-3115.8,0.0007728,2.91043,,8
4689,-3118.04,0.0008007,2.91126,,9
4690,-3120.22,0.0009406,2.91222,,10
4691,-3132.74,0.0008483,2.91309,,1
4692,-3130.12,0.0005055,2.91362,,2
4693,-3125.64,0.0005923,2.91422,,3
4694,-3113.46,0.0004832,2.91471,,4
4695,-3119.33,0.0005779,2.9153,,5
4696,-3122.24,0.0004987,2.9158,,6
4697,-3124.79,0.0005421,2.91637,,7
4698,-3139.88,0.000619,2.917,,8
4699,-3118.99,0.0004834,2.91749,,9
4700,-3109.83,0.0005552,2.91806,,10
4701,-3126.65,0.0004787,2.91854,,1
4702,-3124.43,0.0005461,2.9191,,2
4703,-3098.88,0.0004748,2.91958,,3
4704,-3119.41,0.0006049,2.92019,,4
4705,-3115,0.0004864,2.92069,,5
4706,-3115.04,0.0007278,2.92142,,6
4707,-3109.81,0.0005435,2.92198,,7
4708,-3113.5,0.0006707,2.92266,,8
4709,-3127.83,0.0006146,2.92328,,9
4710,-3121.57,0.0004942,2.92379,,10
4711,-3137.82,0.0005014,2.9243,,1
4712,-3128.22,0.0004996,2.92481,,2
4713,-3120.07,0.0005407,2.92536,,3
4714,-3104.98,0.0004876,2.92585,,4
4715,-3105.73,0.000531,2.92639,,5
4716,-3100.38,0.0005127,2.92691,,6
4717,-3100.72,0.0007495,2.92767,,7
4718,-3109.18,0.0006675,2.92834,,8
4719,-3107.55,0.0006349,2.92899,,9
4720,-3108.1,0.0009556,2.92997,,10
4721,-3118.89,0.0009574,2.93095,,1
4722,-3119.43,0.0009442,2.93193,,2
4723,-3122.67,0.000564,2.93252,,3
4724,-3122.93,0.0005709,2.9331,,4
4725,-3125.7,0.0006692,2.93379,,5
4726,-3129.46,0.0006569,2.93447,,6
4727,-3123.02,0.0005284,2.93501,,7
4728,-3114.18,0.00052,2.93554,,8
4729,-3114.41,0.0005917,2.93614,,9
4730,-3127.19,0.0006241,2.93679,,10
4731,-3126.59,0.0005175,2.93732,,1
4732,-3131.42,0.0009241,2.93825,,2
4733,-3131.19,0.0007653,2.93905,,3
4734,-3112.11,0.0005487,2.93962,,4
4735,-3123.66,0.0005812,2.94021,,5
4736,-3118.61,0.0004953,2.94071,,6
4737,-3133.19,0.0005364,2.94126,,7
4738,-3118.51,0.0005426,2.94181,,8
4739,-3125.06,0.0005021,2.94234,,9
4740,-3108.15,0.0004915,2.94284,,10
4741,-3119.21,0.0004985,2.94334,,1
4742,-3114.34,0.0005758,2.94392,,2
4743,-3114.45,0.0004915,2.94442,,3
4744,-3115.79,0.0005741,2.945,,4
4745,-3125.24,0.0004902,2.9455,,5
4746,-3136.01,0.0006048,2.94612,,6
4747,-3131.53,0.0004883,2.94661,,7
4748,-3119.28,0.0006028,2.94722,,8
4749,-3113.79,0.0004779,2.94771,,9
4750,-3130.27,0.0007257,2.94847,,10
4751,-3130.35,0.0006871,2.94917,,1
4752,-3136.46,0.0007656,2.94997,,2
4753,-3105.39,0.0004752,2.95046,,3
4754,-3116,0.0005719,2.95104,,4
4755,-3122.03,0.0004919,2.95154,,5
4756,-3113.17,0.0006201,2.95217,,6
4757,-3107.49,0.0005518,2.95273,,7
4758,-3110.08,0.0005742,2.95333,,8
4759,-3100.04,0.000578,2.95392,,9
4760,-3107.06,0.0008045,2.95473,,10
4761,-3108.24,0.0007815,2.95555,,1
4762,-3121.15,0.000585,2.95616,,2
4763,-3110.96,0.0005527,2.95672,,3
4764,-3113.08,0.0005343,2.95728,,4
4765,-3120.62,0.0005451,2.95784,,5
4766,-3125.61,0.0004964,2.95834,,6
4767,-3136.98,0.000554,2.9589,,7
4768,-3115.18,0.0004931,2.9594,,8
4769,-3114.12,0.0005522,2.95996,,9
4770,-3123.21,0.0005025,2.96048,,10
4771,-3112.99,0.0005833,2.96107,,1
4772,-3095.11,0.0004911,2.96157,,2
4773,-3109.97,0.0004988,2.96207,,3
4774,-3117.96,0.0004885,2.96257,,4
4775,-3128.02,0.0005578,2.96314,,5
4776,-3123.4,0.0004719,2.96362,,6
4777,-3111.24,0.0005473,2.96417,,7
4778,-3118.03,0.0004722,2.96465,,8
4779,-3116.46,0.0006517,2.96531,,9
4780,-3124.35,0.0005657,2.96588,,10
4781,-3089.59,0.0004758,2.96637,,1
4782,-3110.53,0.0006514,2.96703,,2
4783,-3108,0.0004751,2.96752,,3
4784,-3105.52,0.0005118,2.96804,,4
4785,-3125.55,0.0004842,2.96853,,5
4786,-3115.62,0.0009856,2.96952,,6
4787,-3111.79,0.0006921,2.97024,,7
4788,-3119.81,0.0005803,2.97083,,8
4789,-3117.45,0.0007347,2.97158,,9
4790,-3095.72,0.0006656,2.97226,,10
4791,-3123.83,0.0006365,2.97291,,1
4792,-3120.96,0.0005181,2.97345,,2
4793,-3107.01,0.0005024,2.97396,,3
4794,-3113.99,0.0004957,2.97447,,4
4795,-3108.56,0.0005761,2.97505,,5
4796,-3098.1,0.0004952,2.97556,,6
4797,-3121.38,0.0005427,2.97611,,7
4798,-3117.8,0.0004976,2.97661,,8
4799,-3107.2,0.0006217,2.97724,,9
